=== Suite started at 2024-03-28 16:31:45
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          5014b33659fe
=hosts         5014b33659fe 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-28 16:31:45
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-28 16:31:47
=ended         2024-03-28 16:31:47
=result        ok
=elapsed       0.603875
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-28 16:31:47
=ended         2024-03-28 16:31:47
=result        ok
=elapsed       0.043444
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-28 16:31:47
=ended         2024-03-28 16:31:47
=result        ok
=elapsed       0.001831
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-28 16:31:47
=ended         2024-03-28 16:31:48
=result        ok
=elapsed       0.649218
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-28 16:31:48
=ended         2024-03-28 16:31:49
=result        ok
=elapsed       0.804456
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-28 16:31:49
=ended         2024-03-28 16:31:49
=result        ok
=elapsed       0.008712
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-28 16:31:49
=ended         2024-03-28 16:31:49
=result        ok
=elapsed       0.404471
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-28 16:31:49
=ended         2024-03-28 16:31:49
=result        ok
=elapsed       4.19e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-28 16:31:49
=ended         2024-03-28 16:31:49
=result        ok
=elapsed       3.48e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-28 16:31:50
=ended         2024-03-28 16:31:50
=result        ok
=elapsed       5.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-28 16:31:50
=ended         2024-03-28 16:31:50
=result        ok
=elapsed       4.64e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-28 16:31:50
=ended         2024-03-28 16:31:50
=result        ok
=elapsed       6.85e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-28 16:31:50
=ended         2024-03-28 16:31:50
=result        ok
=elapsed       3.65e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-28 16:31:50
=ended         2024-03-28 16:31:51
=result        ok
=elapsed       1.271226
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-28 16:31:51
=ended         2024-03-28 16:31:53
=result        ok
=elapsed       2.270129
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-28 16:31:53
=ended         2024-03-28 16:31:53
=result        ok
=elapsed       1.6e-5
=group_time    5.870s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1602.html
=group_props   [{name,dtlsv1}]
=started       2024-03-28 16:31:53
=ended         2024-03-28 16:31:53
=result        ok
=elapsed       0.001863
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1634.html
=started       2024-03-28 16:31:53
=ended         2024-03-28 16:31:54
=result        ok
=elapsed       0.610252
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1762.html
=started       2024-03-28 16:31:54
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       0.804035
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1794.html
=started       2024-03-28 16:31:55
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       0.008395
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1954.html
=started       2024-03-28 16:31:55
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       0.401661
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1986.html
=started       2024-03-28 16:31:55
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       3.76e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2018.html
=started       2024-03-28 16:31:55
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       3.23e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2050.html
=started       2024-03-28 16:31:55
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       5.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2082.html
=started       2024-03-28 16:31:55
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       3.9e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2114.html
=started       2024-03-28 16:31:55
=ended         2024-03-28 16:31:55
=result        ok
=elapsed       5.12e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2146.html
=started       2024-03-28 16:31:56
=ended         2024-03-28 16:31:56
=result        ok
=elapsed       2.76e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2178.html
=started       2024-03-28 16:31:56
=ended         2024-03-28 16:31:57
=result        ok
=elapsed       1.270159
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2210.html
=started       2024-03-28 16:31:57
=ended         2024-03-28 16:31:59
=result        ok
=elapsed       2.271683
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2434.html
=group_props   [{name,dtlsv1}]
=started       2024-03-28 16:31:59
=ended         2024-03-28 16:31:59
=result        ok
=elapsed       1.3e-5
=group_time    5.843s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-28 16:31:59
=ended         2024-03-28 16:31:59
=result        ok
=elapsed       0.001469
=group_time    12.542s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-28 16:31:59
=ended         2024-03-28 16:32:00
=result        ok
=elapsed       0.508352
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-28 16:32:00
=ended         2024-03-28 16:32:02
=result        ok
=elapsed       2.030694
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-28 16:32:02
=ended         2024-03-28 16:32:04
=result        ok
=elapsed       2.518914
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-28 16:32:04
=ended         2024-03-28 16:32:04
=result        ok
=elapsed       1.5e-5
=group_time    4.601s
