=== Suite started at 2024-10-20 00:58:56
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          f6812b9f5ebb
=hosts         f6812b9f5ebb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-20 00:58:56
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-10-20 00:58:56
=ended         2024-10-20 00:58:56
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-10-20 00:58:56
=ended         2024-10-20 00:58:57
=result        ok
=elapsed       0.606665s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-10-20 00:58:57
=ended         2024-10-20 00:58:57
=result        ok
=elapsed       0.000095s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-10-20 00:58:57
=ended         2024-10-20 00:58:58
=result        ok
=elapsed       1.053524s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-10-20 00:58:58
=ended         2024-10-20 00:58:58
=result        ok
=elapsed       0.054904s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-10-20 00:58:58
=ended         2024-10-20 00:58:58
=result        ok
=elapsed       0.005940s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-10-20 00:58:58
=ended         2024-10-20 00:58:58
=result        ok
=elapsed       0.062540s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-10-20 00:58:58
=ended         2024-10-20 00:58:59
=result        ok
=elapsed       1.030313s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-10-20 00:58:59
=ended         2024-10-20 00:58:59
=result        ok
=elapsed       0.179080s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-10-20 00:58:59
=ended         2024-10-20 00:59:00
=result        ok
=elapsed       0.838591s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-10-20 00:59:00
=ended         2024-10-20 00:59:02
=result        ok
=elapsed       1.439053s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-10-20 00:59:02
=ended         2024-10-20 00:59:02
=result        ok
=elapsed       0.642140s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-10-20 00:59:02
=ended         2024-10-20 00:59:03
=result        ok
=elapsed       0.636350s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-10-20 00:59:03
