=== Suite started at 2025-01-01 18:37:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          80eeed70ea90
=hosts         80eeed70ea90 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-01 18:37:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-01 18:37:18
=ended         2025-01-01 18:37:18
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-01 18:37:18
=ended         2025-01-01 18:37:18
=result        ok
=elapsed       0.004412s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-01 18:37:18
=ended         2025-01-01 18:37:18
=result        ok
=elapsed       0.036046s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-01 18:37:18
=ended         2025-01-01 18:37:18
=result        ok
=elapsed       0.002412s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-01 18:37:18
=ended         2025-01-01 18:37:18
=result        ok
=elapsed       0.002020s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-01 18:37:18
=ended         2025-01-01 18:37:19
=result        ok
=elapsed       0.015686s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-01 18:37:19
=ended         2025-01-01 18:37:19
=result        ok
=elapsed       0.002282s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-01 18:37:19
=ended         2025-01-01 18:37:19
=result        ok
=elapsed       0.002415s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-01 18:37:19
=ended         2025-01-01 18:37:19
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-01 18:37:19
=ended         2025-01-01 18:37:19
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-01 18:37:19
=ended         2025-01-01 18:37:19
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-01 18:37:19
=ended         2025-01-01 18:37:20
=result        ok
=elapsed       1.091759s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-01 18:37:20
=ended         2025-01-01 18:37:20
=result        ok
=elapsed       0.427861s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-01 18:37:20
=ended         2025-01-01 18:37:21
=result        ok
=elapsed       0.377724s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-01 18:37:21
=ended         2025-01-01 18:37:22
=result        ok
=elapsed       1.006072s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-01 18:37:22
=ended         2025-01-01 18:37:22
=result        ok
=elapsed       0.273998s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-01 18:37:22
=ended         2025-01-01 18:37:22
=result        ok
=elapsed       0.269074s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-01 18:37:22
=ended         2025-01-01 18:37:23
=result        ok
=elapsed       0.362332s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-01 18:37:23
=ended         2025-01-01 18:37:28
=result        ok
=elapsed       4.977496s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-01 18:37:28
=ended         2025-01-01 18:37:28
=result        ok
=elapsed       0.291455s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-01 18:37:28
=ended         2025-01-01 18:37:28
=result        ok
=elapsed       0.000003s
=group_time    9.307s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-01 18:37:28
=ended         2025-01-01 18:37:28
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-01 18:37:28
=ended         2025-01-01 18:37:29
=result        ok
=elapsed       1.018413s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-01-01 18:37:29
=ended         2025-01-01 18:37:29
=result        ok
=elapsed       0.329827s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2025-01-01 18:37:29
=ended         2025-01-01 18:37:30
=result        ok
=elapsed       0.292027s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2025-01-01 18:37:30
=ended         2025-01-01 18:37:30
=result        ok
=elapsed       0.738892s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.35.html
=started       2025-01-01 18:37:30
=ended         2025-01-01 18:37:31
=result        ok
=elapsed       0.238889s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2025-01-01 18:37:31
=ended         2025-01-01 18:37:31
=result        ok
=elapsed       0.247100s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.99.html
=started       2025-01-01 18:37:31
=ended         2025-01-01 18:37:31
=result        ok
