=== Suite started at 2024-02-15 20:03:45
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          38355b6f4c91
=hosts         38355b6f4c91 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-15 20:03:45
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-02-15 20:03:46
=ended         2024-02-15 20:03:46
=result        ok
=elapsed       0.020894
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-02-15 20:03:46
=ended         2024-02-15 20:03:54
=result        ok
=elapsed       7.617059
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-02-15 20:03:54
=ended         2024-02-15 20:03:54
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-02-15 20:03:54
=ended         2024-02-15 20:04:02
=result        ok
=elapsed       7.631751
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-02-15 20:04:02
=ended         2024-02-15 20:04:02
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-02-15 20:04:02
=ended         2024-02-15 20:04:09
=result        ok
=elapsed       7.635065
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-02-15 20:04:09
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       7.609634
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       2.91e-4
=group_time    30.692s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       7.5e-5
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.164057
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       8.1e-4
=case          megaco_app_SUITE:end_per_suite
=logfile       megaco_app_suite.end_per_suite.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.0
=group_time    0.238s
=case          megaco_binary_term_id_SUITE:init_per_suite
=logfile       megaco_binary_term_id_suite.init_per_suite.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       0.01558
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.html
=group_props   [{name,encode_first}]
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       1.09e-4
=case          megaco_binary_term_id_SUITE:te01
=logfile       megaco_binary_term_id_suite.te01.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te02
=logfile       megaco_binary_term_id_suite.te02.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       7.0e-6
=case          megaco_binary_term_id_SUITE:te03
=logfile       megaco_binary_term_id_suite.te03.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:17
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te04
=logfile       megaco_binary_term_id_suite.te04.html
=started       2024-02-15 20:04:17
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te05
=logfile       megaco_binary_term_id_suite.te05.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te06
=logfile       megaco_binary_term_id_suite.te06.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       2.0e-6
=case          megaco_binary_term_id_SUITE:te07
=logfile       megaco_binary_term_id_suite.te07.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:te08
=logfile       megaco_binary_term_id_suite.te08.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       2.0e-6
=case          megaco_binary_term_id_SUITE:te09
=logfile       megaco_binary_term_id_suite.te09.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:te10
=logfile       megaco_binary_term_id_suite.te10.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te11
=logfile       megaco_binary_term_id_suite.te11.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te12
=logfile       megaco_binary_term_id_suite.te12.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te13
=logfile       megaco_binary_term_id_suite.te13.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       5.0e-6
=case          megaco_binary_term_id_SUITE:te14
=logfile       megaco_binary_term_id_suite.te14.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te15
=logfile       megaco_binary_term_id_suite.te15.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:te16
=logfile       megaco_binary_term_id_suite.te16.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       3.0e-6
=case          megaco_binary_term_id_SUITE:te17
=logfile       megaco_binary_term_id_suite.te17.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       6.0e-6
=case          megaco_binary_term_id_SUITE:te18
=logfile       megaco_binary_term_id_suite.te18.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       4.0e-6
=case          megaco_binary_term_id_SUITE:te19
=logfile       megaco_binary_term_id_suite.te19.html
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       4.0e-6
=case          megaco_binary_term_id_SUITE:end_per_group
=logfile       megaco_binary_term_id_suite.end_per_group.html
=group_props   [{name,encode_first}]
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       1.38e-4
=group_time    0.472s
=case          megaco_binary_term_id_SUITE:init_per_group
=logfile       megaco_binary_term_id_suite.init_per_group.418.html
=group_props   [{name,decode_first}]
=started       2024-02-15 20:04:18
=ended         2024-02-15 20:04:18
=result        ok
=elapsed       1.15e-4
