=== Suite started at 2024-09-26 16:43:21
=== Starting test, 106 test cases
=cases         106
=user          otptest
=host          60be0f4b4f09
=hosts         60be0f4b4f09 
=emulator_vsn  13.2.2.10
=emulator      beam
=otp_release   25
=started       2024-09-26 16:43:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.012008
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.030185
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.002347
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.002044
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.013672
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.002475
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.002416
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.0
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.336372
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.02741
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-26 16:43:21
=ended         2024-09-26 16:43:21
=result        ok
=elapsed       0.015722
=case          erlc_SUITE:compile_mib
