=== Suite started at 2024-04-12 13:27:25
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          6c358ee1a1ba
=hosts         6c358ee1a1ba 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-12 13:27:25
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-12 13:27:27
=ended         2024-04-12 13:27:27
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-12 13:27:27
=node_start    cp1_failover__2@6c358ee1a1ba
=node_start    cp2_failover__34@6c358ee1a1ba
=node_start    cp3_failover__66@6c358ee1a1ba
=node_stop     cp1_failover__2@6c358ee1a1ba
=node_start    cp1_failover__2@6c358ee1a1ba
=node_stop     cp2_failover__34@6c358ee1a1ba
=node_stop     cp1_failover__2@6c358ee1a1ba
=node_start    cp2_failover__34@6c358ee1a1ba
=node_start    cp1_failover__2@6c358ee1a1ba
=node_stop     cp1_failover__2@6c358ee1a1ba
=node_stop     cp2_failover__34@6c358ee1a1ba
=node_stop     cp3_failover__66@6c358ee1a1ba
=ended         2024-04-12 13:27:41
=result        ok
=elapsed       13.512751
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-12 13:27:41
=node_start    cp1_failover_comp__386@6c358ee1a1ba
=node_start    cp2_failover_comp__418@6c358ee1a1ba
=node_start    cp3_failover_comp__450@6c358ee1a1ba
=node_stop     cp1_failover_comp__386@6c358ee1a1ba
=node_start    cp1_failover_comp__386@6c358ee1a1ba
=node_stop     cp2_failover_comp__418@6c358ee1a1ba
=node_stop     cp1_failover_comp__386@6c358ee1a1ba
=node_start    cp2_failover_comp__418@6c358ee1a1ba
=node_start    cp1_failover_comp__386@6c358ee1a1ba
=node_stop     cp1_failover_comp__386@6c358ee1a1ba
=node_stop     cp2_failover_comp__418@6c358ee1a1ba
=node_stop     cp3_failover_comp__450@6c358ee1a1ba
=ended         2024-04-12 13:27:59
=result        ok
=elapsed       18.021782
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-12 13:27:59
=node_start    cp1_permissions__770@6c358ee1a1ba
=node_start    cp2_permissions__802@6c358ee1a1ba
=node_start    cp3_permissions__834@6c358ee1a1ba
=node_stop     cp2_permissions__802@6c358ee1a1ba
=node_stop     cp1_permissions__770@6c358ee1a1ba
=node_stop     cp3_permissions__834@6c358ee1a1ba
=ended         2024-04-12 13:28:08
=result        ok
=elapsed       9.798766
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-12 13:28:08
=node_start    cp1_load__1058@6c358ee1a1ba
=node_start    cp2_load__1090@6c358ee1a1ba
=node_start    cp3_load__1122@6c358ee1a1ba
=node_stop     cp1_load__1058@6c358ee1a1ba
=node_stop     cp2_load__1090@6c358ee1a1ba
=node_stop     cp3_load__1122@6c358ee1a1ba
=ended         2024-04-12 13:28:09
=result        ok
=elapsed       0.718141
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-12 13:28:09
=node_start    cp1_load_use_cache__1346@6c358ee1a1ba
=node_start    cp2_load_use_cache__1378@6c358ee1a1ba
=node_start    cp3_load_use_cache__1410@6c358ee1a1ba
=node_stop     cp1_load_use_cache__1346@6c358ee1a1ba
=node_stop     cp2_load_use_cache__1378@6c358ee1a1ba
=node_stop     cp3_load_use_cache__1410@6c358ee1a1ba
=ended         2024-04-12 13:28:10
=result        ok
=elapsed       0.734736
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-12 13:28:10
=ended         2024-04-12 13:28:12
=result        ok
=elapsed       2.007833
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-12 13:28:12
=ended         2024-04-12 13:28:12
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-12 13:28:12
=ended         2024-04-12 13:28:12
=result        ok
=elapsed       6.95e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-12 13:28:12
=node_start    cp1_otp_2078__1634@6c358ee1a1ba
=node_start    cp2_otp_2078__1666@6c358ee1a1ba
=node_stop     cp1_otp_2078__1634@6c358ee1a1ba
=node_stop     cp2_otp_2078__1666@6c358ee1a1ba
=ended         2024-04-12 13:28:13
=result        ok
=elapsed       0.545782
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-12 13:28:13
=ended         2024-04-12 13:28:14
=result        ok
=elapsed       1.004153
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-12 13:28:14
=node_start    cp1@6c358ee1a1ba
=ended         2024-04-12 13:28:19
=result        ok
=elapsed       5.374327
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-12 13:28:19
=ended         2024-04-12 13:28:20
=result        ok
=elapsed       1.107895
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-12 13:28:20
=ended         2024-04-12 13:28:52
=result        ok
=elapsed       32.014161
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-12 13:28:52
=node_start    cp1_otp_3184__1858@6c358ee1a1ba
=node_start    cp2_otp_3184__1890@6c358ee1a1ba
=node_stop     cp1_otp_3184__1858@6c358ee1a1ba
=node_stop     cp2_otp_3184__1890@6c358ee1a1ba
=ended         2024-04-12 13:28:56
=result        ok
=elapsed       3.548636
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-04-12 13:28:56
=node_start    cp2_otp_4066__2082@6c358ee1a1ba
=node_start    cp1_otp_4066__2050@6c358ee1a1ba
=node_stop     cp1_otp_4066__2050@6c358ee1a1ba
=node_stop     cp2_otp_4066__2082@6c358ee1a1ba
=ended         2024-04-12 13:28:58
=result        ok
=elapsed       2.051047
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-04-12 13:28:58
=node_start    cp1_otp_4227__2242@6c358ee1a1ba
=node_start    cp2_otp_4227__2274@6c358ee1a1ba
=node_stop     cp1_otp_4227__2242@6c358ee1a1ba
=node_stop     cp2_otp_4227__2274@6c358ee1a1ba
=ended         2024-04-12 13:29:00
=result        ok
=elapsed       2.543152
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-04-12 13:29:00
