=== Suite started at 2024-11-26 10:53:10
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          cb0c84498d71
=hosts         cb0c84498d71 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:53:10
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-26 10:53:10
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.008405s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.003420s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.002370s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.049421s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.001445s
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.047645s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.000012s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-26 10:53:11
=ended         2024-11-26 10:53:11
=result        ok
=elapsed       0.001947s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
