=== Suite started at 2025-01-23 15:22:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f0dfb85c5f4a
=hosts         f0dfb85c5f4a 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 15:22:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.003422s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.022899s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.002116s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.001690s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.015603s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.002370s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.001895s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.000000s
=group_time    0.235s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:54
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-23 15:22:54
=ended         2025-01-23 15:22:55
=result        ok
=elapsed       1.101417s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-23 15:22:55
=ended         2025-01-23 15:22:56
=result        ok
=elapsed       0.395549s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-23 15:22:56
=ended         2025-01-23 15:22:56
=result        ok
=elapsed       0.361121s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-23 15:22:56
=ended         2025-01-23 15:22:57
=result        ok
=elapsed       0.938006s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-23 15:22:57
=ended         2025-01-23 15:22:57
=result        ok
=elapsed       0.263849s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-23 15:22:57
=ended         2025-01-23 15:22:58
=result        ok
=elapsed       0.234923s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-23 15:22:58
=ended         2025-01-23 15:22:58
=result        ok
=elapsed       0.361562s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-23 15:22:58
=ended         2025-01-23 15:23:03
=result        ok
=elapsed       4.798874s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
