=== Suite started at 2024-12-28 15:53:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          73f5249bd35b
=hosts         73f5249bd35b 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-28 15:53:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.001908s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.009095s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1188.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.007436s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1220.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.003270s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1252.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.003589s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1284.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.003054s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1316.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.003405s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.35.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.009222s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000815s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1348.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.001592s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000117s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.34.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.001577s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.99.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.001404s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.131.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.66.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1380.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1412.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000064s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1444.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000006s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.163.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.195.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000019s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.98.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.130.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000167s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000046s
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.162.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.194.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000095s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.226.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000066s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000064s
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.37.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.002140s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.69.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000083s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.101.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.133.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000184s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.290.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000262s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.322.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000119s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.165.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.197.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000199s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.354.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000058s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000000s
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.002290s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000005s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000004s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-12-28 15:53:34
=ended         2024-12-28 15:53:34
=result        ok
=elapsed       0.000009s
