=== Suite started at 2024-06-25 07:34:21
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a48cabcf42aa
=hosts         a48cabcf42aa 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-25 07:34:21
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-25 07:34:21
=ended         2024-06-25 07:34:21
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-25 07:34:21
=ended         2024-06-25 07:34:21
=result        ok
=elapsed       0.003161
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-25 07:34:21
=ended         2024-06-25 07:34:21
=result        ok
=elapsed       0.027275
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-25 07:34:21
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       0.002492
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       0.002108
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       0.021237
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       0.002463
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       0.002471
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:22
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-25 07:34:22
=ended         2024-06-25 07:34:23
=result        ok
=elapsed       1.123657
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-25 07:34:23
=ended         2024-06-25 07:34:23
=result        ok
=elapsed       0.429737
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-25 07:34:23
=ended         2024-06-25 07:34:24
=result        ok
=elapsed       0.411954
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-25 07:34:24
=ended         2024-06-25 07:34:25
=result        ok
=elapsed       1.016938
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-25 07:34:25
=ended         2024-06-25 07:34:25
=result        ok
=elapsed       0.271003
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-25 07:34:25
=ended         2024-06-25 07:34:25
=result        ok
=elapsed       0.276413
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-25 07:34:25
=ended         2024-06-25 07:34:26
=result        ok
=elapsed       0.376186
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-25 07:34:26
=ended         2024-06-25 07:34:31
