=== Suite started at 2025-02-13 18:29:09
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          52cbf06010cf
=hosts         52cbf06010cf 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-13 18:29:09
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.003055s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.022027s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.002030s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.001707s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.017935s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.002225s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.002288s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.000000s
=group_time    0.233s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:09
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-13 18:29:09
=ended         2025-02-13 18:29:11
=result        ok
=elapsed       1.182644s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-13 18:29:11
=ended         2025-02-13 18:29:11
=result        ok
=elapsed       0.437139s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-13 18:29:11
=ended         2025-02-13 18:29:12
=result        ok
=elapsed       0.383213s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-13 18:29:12
=ended         2025-02-13 18:29:13
=result        ok
=elapsed       1.011998s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-13 18:29:13
=ended         2025-02-13 18:29:13
=result        ok
=elapsed       0.287908s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-13 18:29:13
=ended         2025-02-13 18:29:13
=result        ok
=elapsed       0.284982s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-13 18:29:13
=ended         2025-02-13 18:29:14
=result        ok
=elapsed       0.398427s
