=== Suite started at 2025-02-03 15:45:05
=== Starting test, 2175 test cases
=cases         2175
=user          otptest
=host          62436974dcbe
=hosts         62436974dcbe 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 15:45:05
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-02-03 15:45:06
=ended         2025-02-03 15:45:06
=result        ok
=elapsed       0.005870s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-02-03 15:45:06
=ended         2025-02-03 15:45:06
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001186s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-02-03 15:45:06
=ended         2025-02-03 15:45:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.256322s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-02-03 15:45:07
=ended         2025-02-03 15:45:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002518s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-02-03 15:45:07
=ended         2025-02-03 15:45:07
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000038s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-02-03 15:45:07
=ended         2025-02-03 15:45:07
=result        ok
=elapsed       0.000001s
=group_time    0.386s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-02-03 15:45:07
=ended         2025-02-03 15:45:07
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-02-03 15:45:07
=ended         2025-02-03 15:46:07
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000952s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-02-03 15:46:07
=ended         2025-02-03 15:46:17
=result        ok
=elapsed       10.007515s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-02-03 15:46:17
=ended         2025-02-03 15:46:17
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-02-03 15:46:17
=ended         2025-02-03 15:46:17
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-02-03 15:46:17
=ended         2025-02-03 15:46:17
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-02-03 15:46:17
=ended         2025-02-03 15:46:17
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-02-03 15:46:17
=ended         2025-02-03 15:46:19
=result        ok
=elapsed       2.001281s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-02-03 15:46:19
=ended         2025-02-03 15:46:21
=result        ok
=elapsed       2.007140s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-02-03 15:46:21
=ended         2025-02-03 15:46:26
=result        ok
=elapsed       5.161692s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-02-03 15:46:26
=ended         2025-02-03 15:46:26
=result        ok
=elapsed       0.000000s
=group_time    79.412s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-02-03 15:46:26
=ended         2025-02-03 15:46:26
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-02-03 15:46:26
=ended         2025-02-03 15:46:26
=result        ok
=elapsed       0.297940s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-02-03 15:46:26
=ended         2025-02-03 15:46:27
=result        ok
=elapsed       0.332898s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-02-03 15:46:27
=ended         2025-02-03 15:46:28
=result        ok
=elapsed       1.029647s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-02-03 15:46:28
=ended         2025-02-03 15:46:29
=result        ok
=elapsed       1.013532s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-02-03 15:46:29
=ended         2025-02-03 15:46:30
=result        ok
=elapsed       0.593809s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-02-03 15:46:30
=ended         2025-02-03 15:46:30
=result        ok
=elapsed       0.001669s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-02-03 15:46:30
=ended         2025-02-03 15:46:30
=result        ok
=elapsed       0.322948s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-02-03 15:46:30
=ended         2025-02-03 15:46:33
=result        ok
=elapsed       2.770081s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-02-03 15:46:33
=ended         2025-02-03 15:46:33
=result        ok
=elapsed       0.285945s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-02-03 15:46:33
=ended         2025-02-03 15:46:34
=result        ok
=elapsed       1.420748s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-02-03 15:46:34
=ended         2025-02-03 15:46:35
=result        ok
=elapsed       0.850558s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-02-03 15:46:35
=ended         2025-02-03 15:46:40
=result        ok
=elapsed       4.336436s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-02-03 15:46:40
=ended         2025-02-03 15:46:40
=result        ok
=elapsed       0.545147s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-02-03 15:46:40
=ended         2025-02-03 15:46:40
=result        ok
=elapsed       0.000001s
=group_time    14.131s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
