=== Suite started at 2024-04-09 16:28:51
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          dace3434ad23
=hosts         dace3434ad23 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-09 16:28:51
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-09 16:28:53
=ended         2024-04-09 16:28:53
=result        ok
=elapsed       0.605257
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-09 16:28:53
=ended         2024-04-09 16:28:53
=result        ok
=elapsed       0.042759
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-09 16:28:53
=ended         2024-04-09 16:28:53
=result        ok
=elapsed       0.00224
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-09 16:28:54
=ended         2024-04-09 16:28:54
=result        ok
=elapsed       0.649326
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-09 16:28:54
=ended         2024-04-09 16:28:55
=result        ok
=elapsed       0.804657
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-09 16:28:55
=ended         2024-04-09 16:28:55
=result        ok
=elapsed       0.008965
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-09 16:28:55
=ended         2024-04-09 16:28:56
=result        ok
=elapsed       0.404968
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-09 16:28:56
=ended         2024-04-09 16:28:56
=result        ok
=elapsed       4.25e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-09 16:28:56
=ended         2024-04-09 16:28:56
=result        ok
=elapsed       4.92e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-09 16:28:56
=ended         2024-04-09 16:28:56
=result        ok
=elapsed       6.06e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-09 16:28:56
=ended         2024-04-09 16:28:56
=result        ok
=elapsed       5.59e-4
