=== Suite started at 2024-06-03 18:23:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ce997628b9a6
=hosts         ce997628b9a6 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-03 18:23:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.001646
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.010957
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.002746
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.132.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.010802
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.68.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       2.21e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.100.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       2.26e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.35.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       2.16e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.164.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       0.004441
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.67.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       3.44e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.99.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       5.54e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1250.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.131.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       2.5e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.196.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       8.0e-6
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1282.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-06-03 18:23:16
=ended         2024-06-03 18:23:16
=result        ok
=elapsed       4.8e-5
