=== Suite started at 2024-10-12 17:43:06
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          4d5413c2c7a9
=hosts         4d5413c2c7a9 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-12 17:43:06
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-10-12 17:43:06
=ended         2024-10-12 17:43:06
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-10-12 17:43:06
=ended         2024-10-12 17:43:06
=result        ok
=elapsed       0.631594s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-10-12 17:43:06
=ended         2024-10-12 17:43:06
=result        ok
=elapsed       0.000068s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-10-12 17:43:06
=ended         2024-10-12 17:43:07
=result        ok
=elapsed       0.971218s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-10-12 17:43:07
=ended         2024-10-12 17:43:08
=result        ok
=elapsed       0.038629s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-10-12 17:43:08
=ended         2024-10-12 17:43:08
=result        ok
=elapsed       0.006173s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-10-12 17:43:08
=ended         2024-10-12 17:43:08
=result        ok
=elapsed       0.048004s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-10-12 17:43:08
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.894851s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:09
=result        ok
=elapsed       0.167897s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-10-12 17:43:09
=ended         2024-10-12 17:43:10
=result        ok
=elapsed       0.830259s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-10-12 17:43:10
=ended         2024-10-12 17:43:11
=result        ok
=elapsed       1.461135s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-10-12 17:43:11
=ended         2024-10-12 17:43:12
=result        ok
