=== Suite started at 2024-06-28 15:32:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ba4db6459c60
=hosts         ba4db6459c60 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-28 15:32:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.004156
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.035179
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.002935
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.002263
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.020443
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.002605
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.00234
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.0
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:53
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-28 15:32:53
=ended         2024-06-28 15:32:55
=result        ok
=elapsed       1.089801
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-28 15:32:55
=ended         2024-06-28 15:32:55
=result        ok
=elapsed       0.435577
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-28 15:32:55
=ended         2024-06-28 15:32:55
=result        ok
=elapsed       0.401626
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-28 15:32:55
=ended         2024-06-28 15:32:56
=result        ok
=elapsed       1.024635
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-28 15:32:56
=ended         2024-06-28 15:32:57
=result        ok
=elapsed       0.264077
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-28 15:32:57
=ended         2024-06-28 15:32:57
=result        ok
=elapsed       0.286229
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-28 15:32:57
=ended         2024-06-28 15:32:57
=result        ok
=elapsed       0.353471
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-28 15:32:57
=ended         2024-06-28 15:33:02
=result        ok
=elapsed       5.012832
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-28 15:33:02
=ended         2024-06-28 15:33:03
=result        ok
=elapsed       0.294467
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 15:33:03
=ended         2024-06-28 15:33:03
=result        ok
=elapsed       3.0e-6
=group_time    9.391s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-28 15:33:03
=ended         2024-06-28 15:33:03
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-28 15:33:03
=ended         2024-06-28 15:33:04
=result        ok
=elapsed       1.02759
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-28 15:33:04
=ended         2024-06-28 15:33:04
=result        ok
=elapsed       0.347466
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-06-28 15:33:04
=ended         2024-06-28 15:33:05
=result        ok
=elapsed       0.328729
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-06-28 15:33:05
=ended         2024-06-28 15:33:05
=result        ok
=elapsed       0.784454
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-06-28 15:33:05
=ended         2024-06-28 15:33:06
=result        ok
=elapsed       0.238985
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-06-28 15:33:06
=ended         2024-06-28 15:33:06
=result        ok
=elapsed       0.241114
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-06-28 15:33:06
=ended         2024-06-28 15:33:06
=result        ok
=elapsed       0.337795
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-06-28 15:33:06
=ended         2024-06-28 15:33:11
=result        ok
=elapsed       4.501116
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-06-28 15:33:11
=ended         2024-06-28 15:33:11
=result        ok
=elapsed       0.237431
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-28 15:33:11
=ended         2024-06-28 15:33:12
=result        ok
=elapsed       0.422686
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-28 15:33:12
=ended         2024-06-28 15:33:15
=result        ok
=elapsed       3.813116
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-28 15:33:15
=ended         2024-06-28 15:33:17
=result        ok
=elapsed       1.235106
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-28 15:33:17
=ended         2024-06-28 15:33:17
=result        ok
