=== Suite started at 2024-10-14 09:22:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          db8832e880c7
=hosts         db8832e880c7 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 09:22:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.004390s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.035783s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.002626s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.001992s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.015331s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.002537s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.002312s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:33
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-14 09:22:33
=ended         2024-10-14 09:22:34
=result        ok
=elapsed       1.153966s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-14 09:22:34
=ended         2024-10-14 09:22:35
=result        ok
=elapsed       0.425222s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-14 09:22:35
=ended         2024-10-14 09:22:35
=result        ok
=elapsed       0.369229s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-14 09:22:35
=ended         2024-10-14 09:22:36
=result        ok
=elapsed       1.004219s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-14 09:22:36
=ended         2024-10-14 09:22:37
=result        ok
=elapsed       0.268291s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-14 09:22:37
=ended         2024-10-14 09:22:37
=result        ok
=elapsed       0.273780s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-14 09:22:37
=ended         2024-10-14 09:22:37
