=== Suite started at 2024-11-25 22:07:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          911102fae525
=hosts         911102fae525 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 22:07:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.005012s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.035596s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.002559s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.002059s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.019356s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.002792s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.002815s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:54
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-25 22:07:54
=ended         2024-11-25 22:07:56
=result        ok
