=== Suite started at 2024-11-18 16:57:58
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          88c05adaff4d
=hosts         88c05adaff4d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:57:59
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-18 16:58:00
=ended         2024-11-18 16:58:01
=result        ok
=elapsed       0.606709s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-18 16:58:01
=ended         2024-11-18 16:58:01
=result        ok
=elapsed       0.043420s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-18 16:58:01
=ended         2024-11-18 16:58:01
=result        ok
=elapsed       0.002221s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-18 16:58:01
=ended         2024-11-18 16:58:02
=result        ok
=elapsed       0.651056s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-18 16:58:02
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.804381s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.009011s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.404165s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000425s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000457s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000672s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000577s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000691s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:03
=result        ok
=elapsed       0.000424s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-18 16:58:03
=ended         2024-11-18 16:58:05
=result        ok
=elapsed       1.271274s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-18 16:58:05
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       2.272010s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       0.000014s
=group_time    5.886s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1474.html
=group_props   [{name,dtlsv1}]
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:07
=result        ok
=elapsed       0.002173s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1506.html
=started       2024-11-18 16:58:07
=ended         2024-11-18 16:58:08
=result        ok
=elapsed       0.609993s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1634.html
=started       2024-11-18 16:58:08
=ended         2024-11-18 16:58:08
=result        ok
=elapsed       0.804527s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1666.html
=started       2024-11-18 16:58:08
=ended         2024-11-18 16:58:08
=result        ok
