=== Suite started at 2024-06-25 14:23:13
=== Starting test, 138 test cases
=cases         138
=user          otptest
=host          d04482aa2602
=hosts         d04482aa2602 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 14:23:13
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:13
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-06-25 14:23:13
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       0.693598
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:14
=result        ok
=elapsed       9.6e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-06-25 14:23:14
=ended         2024-06-25 14:23:15
=result        ok
=elapsed       1.395078
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-06-25 14:23:15
=ended         2024-06-25 14:23:16
=result        ok
=elapsed       0.044165
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-06-25 14:23:16
=ended         2024-06-25 14:23:16
=result        ok
=elapsed       0.006134
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-06-25 14:23:16
=ended         2024-06-25 14:23:16
=result        ok
=elapsed       0.052497
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-06-25 14:23:16
=ended         2024-06-25 14:23:17
=result        ok
=elapsed       0.909458
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-06-25 14:23:17
=ended         2024-06-25 14:23:17
=result        ok
=elapsed       0.823165
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-06-25 14:23:17
=ended         2024-06-25 14:23:19
=result        ok
=elapsed       1.458125
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-06-25 14:23:19
=ended         2024-06-25 14:23:20
=result        ok
=elapsed       0.62869
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-06-25 14:23:20
=ended         2024-06-25 14:23:20
=result        ok
=elapsed       0.634207
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-06-25 14:23:20
=ended         2024-06-25 14:23:20
=result        ok
=elapsed       0.047137
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-06-25 14:23:20
=ended         2024-06-25 14:23:20
=result        ok
=elapsed       0.160203
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-06-25 14:23:20
=ended         2024-06-25 14:23:21
=result        ok
=elapsed       0.009841
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-06-25 14:23:21
=ended         2024-06-25 14:23:23
=result        ok
=elapsed       2.032094
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-06-25 14:23:23
=ended         2024-06-25 14:23:23
=result        ok
=elapsed       0.001622
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-06-25 14:23:23
=ended         2024-06-25 14:23:23
=result        ok
=elapsed       0.003999
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-06-25 14:23:23
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       1.186969
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       7.1e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.010757
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.003309
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.004489
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.005919
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.002726
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.018106
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.003269
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.00488
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.251561
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.005576
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.005269
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:24
=result        ok
=elapsed       0.008969
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-06-25 14:23:24
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.008607
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.002179
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.002203
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.006475
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.005863
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.005771
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.006048
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.015201
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.003904
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.0
=group_time    11.489s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.025455
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.025678
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.017693
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-06-25 14:23:25
=ended         2024-06-25 14:23:25
=result        ok
=elapsed       0.0
