=== Suite started at 2025-01-16 11:17:08
=== Starting test, 1664 test cases
=cases         1664
=user          otptest
=host          5f75a87c5151
=hosts         5f75a87c5151 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-16 11:17:08
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-16 11:17:10
=ended         2025-01-16 11:17:10
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-16 11:17:10
=node_start    cp1_failover__2@5f75a87c5151
=node_start    cp2_failover__34@5f75a87c5151
=node_start    cp3_failover__66@5f75a87c5151
=node_stop     cp1_failover__2@5f75a87c5151
=node_start    cp1_failover__2@5f75a87c5151
=node_stop     cp2_failover__34@5f75a87c5151
=node_stop     cp1_failover__2@5f75a87c5151
=node_start    cp2_failover__34@5f75a87c5151
=node_start    cp1_failover__2@5f75a87c5151
=node_stop     cp1_failover__2@5f75a87c5151
=node_stop     cp2_failover__34@5f75a87c5151
=node_stop     cp3_failover__66@5f75a87c5151
=ended         2025-01-16 11:17:24
=result        ok
=elapsed       13.522021s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-16 11:17:24
=node_start    cp1_failover_comp__386@5f75a87c5151
=node_start    cp2_failover_comp__418@5f75a87c5151
=node_start    cp3_failover_comp__450@5f75a87c5151
=node_stop     cp1_failover_comp__386@5f75a87c5151
=node_start    cp1_failover_comp__386@5f75a87c5151
=node_stop     cp2_failover_comp__418@5f75a87c5151
=node_stop     cp1_failover_comp__386@5f75a87c5151
=node_start    cp2_failover_comp__418@5f75a87c5151
=node_start    cp1_failover_comp__386@5f75a87c5151
=node_stop     cp1_failover_comp__386@5f75a87c5151
=node_stop     cp2_failover_comp__418@5f75a87c5151
=node_stop     cp3_failover_comp__450@5f75a87c5151
=ended         2025-01-16 11:17:42
=result        ok
=elapsed       17.997796s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-16 11:17:42
=node_start    cp1_permissions__770@5f75a87c5151
=node_start    cp2_permissions__802@5f75a87c5151
=node_start    cp3_permissions__834@5f75a87c5151
=node_stop     cp2_permissions__802@5f75a87c5151
=node_stop     cp1_permissions__770@5f75a87c5151
=node_stop     cp3_permissions__834@5f75a87c5151
=ended         2025-01-16 11:17:52
=result        ok
=elapsed       9.784237s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-16 11:17:52
=node_start    cp1_load__1058@5f75a87c5151
=node_start    cp2_load__1090@5f75a87c5151
=node_start    cp3_load__1122@5f75a87c5151
=node_stop     cp1_load__1058@5f75a87c5151
=node_stop     cp2_load__1090@5f75a87c5151
=node_stop     cp3_load__1122@5f75a87c5151
=ended         2025-01-16 11:17:52
=result        ok
=elapsed       0.702189s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-16 11:17:52
=node_start    cp1_load_use_cache__1346@5f75a87c5151
=node_start    cp2_load_use_cache__1378@5f75a87c5151
=node_start    cp3_load_use_cache__1410@5f75a87c5151
=node_stop     cp1_load_use_cache__1346@5f75a87c5151
=node_stop     cp2_load_use_cache__1378@5f75a87c5151
=node_stop     cp3_load_use_cache__1410@5f75a87c5151
=ended         2025-01-16 11:17:53
=result        ok
=elapsed       0.723328s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-16 11:17:53
=ended         2025-01-16 11:17:55
=result        ok
=elapsed       2.008414s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-01-16 11:17:55
=ended         2025-01-16 11:17:55
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-01-16 11:17:55
=ended         2025-01-16 11:17:55
=result        ok
=elapsed       0.000578s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-01-16 11:17:55
=node_start    cp1_otp_2078__1634@5f75a87c5151
=node_start    cp2_otp_2078__1666@5f75a87c5151
=node_stop     cp1_otp_2078__1634@5f75a87c5151
=node_stop     cp2_otp_2078__1666@5f75a87c5151
=ended         2025-01-16 11:17:56
=result        ok
=elapsed       0.531919s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-01-16 11:17:56
=ended         2025-01-16 11:17:57
=result        ok
=elapsed       1.004032s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-01-16 11:17:57
=node_start    cp1@5f75a87c5151
=ended         2025-01-16 11:18:02
=result        ok
=elapsed       5.352361s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-01-16 11:18:02
=ended         2025-01-16 11:18:03
=result        ok
=elapsed       1.107724s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-01-16 11:18:03
=ended         2025-01-16 11:18:35
=result        ok
=elapsed       32.015376s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2025-01-16 11:18:35
=node_start    cp1_otp_3184__3@5f75a87c5151
=node_start    cp2_otp_3184__35@5f75a87c5151
=node_stop     cp1_otp_3184__3@5f75a87c5151
=node_stop     cp2_otp_3184__35@5f75a87c5151
=ended         2025-01-16 11:18:39
=result        ok
=elapsed       3.554684s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2025-01-16 11:18:39
=node_start    cp2_otp_4066__99@5f75a87c5151
=node_start    cp1_otp_4066__67@5f75a87c5151
=node_stop     cp1_otp_4066__67@5f75a87c5151
=node_stop     cp2_otp_4066__99@5f75a87c5151
=ended         2025-01-16 11:18:41
=result        ok
=elapsed       2.055255s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2025-01-16 11:18:41
=node_start    cp1_otp_4227__195@5f75a87c5151
=node_start    cp2_otp_4227__227@5f75a87c5151
=node_stop     cp1_otp_4227__195@5f75a87c5151
=node_stop     cp2_otp_4227__227@5f75a87c5151
=ended         2025-01-16 11:18:43
=result        ok
=elapsed       2.541640s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2025-01-16 11:18:43
=ended         2025-01-16 11:18:43
=result        ok
=elapsed       0.006906s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2025-01-16 11:18:43
=node_start    cp1_otp_5606__323@5f75a87c5151
=node_start    cp2_otp_5606__355@5f75a87c5151
=node_stop     cp1_otp_5606__323@5f75a87c5151
=node_stop     cp2_otp_5606__355@5f75a87c5151
=ended         2025-01-16 11:18:54
=result        ok
=elapsed       10.543076s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2025-01-16 11:18:54
=ended         2025-01-16 11:18:55
=result        ok
=elapsed       1.003918s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-01-16 11:18:55
=ended         2025-01-16 11:18:55
=result        ok
=elapsed       0.000000s
=group_time    60.030s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2025-01-16 11:18:55
=node_start    cp1_start_phases__387@5f75a87c5151
=node_stop     cp1_start_phases__387@5f75a87c5151
=ended         2025-01-16 11:19:09
=result        ok
=elapsed       14.202646s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2025-01-16 11:19:09
=node_start    cp1_script_start__2242@5f75a87c5151
=node_start    cp2_script_start__2274@5f75a87c5151
=node_start    cp3_script_start__2306@5f75a87c5151
=node_stop     cp1_script_start__2242@5f75a87c5151
=node_start    cp1_script_start__2242@5f75a87c5151
=node_stop     cp2_script_start__2274@5f75a87c5151
=node_stop     cp1_script_start__2242@5f75a87c5151
=node_start    cp2_script_start__2274@5f75a87c5151
=node_start    cp1_script_start__2242@5f75a87c5151
