=== Suite started at 2024-02-27 20:16:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a5b61db1d810
=hosts         a5b61db1d810 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-27 20:16:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.003263
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.036329
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.002374
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.001979
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.025983
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.002284
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.002717
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.0
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:18
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-27 20:16:18
=ended         2024-02-27 20:16:19
=result        ok
=elapsed       1.140669
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-27 20:16:19
=ended         2024-02-27 20:16:20
=result        ok
=elapsed       0.442342
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-27 20:16:20
=ended         2024-02-27 20:16:20
=result        ok
=elapsed       0.40517
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-27 20:16:20
=ended         2024-02-27 20:16:21
=result        ok
=elapsed       1.032007
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-27 20:16:21
=ended         2024-02-27 20:16:22
=result        ok
=elapsed       0.29167
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-27 20:16:22
=ended         2024-02-27 20:16:22
=result        ok
=elapsed       0.30346
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-27 20:16:22
=ended         2024-02-27 20:16:22
