=== Suite started at 2024-07-03 16:47:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4fbed7283eff
=hosts         4fbed7283eff 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-03 16:47:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.00308
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.035126
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.002262
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.002066
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.029417
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.002285
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.002578
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.0
=group_time    0.266s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:29
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-03 16:47:29
=ended         2024-07-03 16:47:31
=result        ok
=elapsed       1.089635
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-03 16:47:31
=ended         2024-07-03 16:47:31
=result        ok
=elapsed       0.435305
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-03 16:47:31
=ended         2024-07-03 16:47:31
=result        ok
=elapsed       0.377207
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-03 16:47:31
=ended         2024-07-03 16:47:32
=result        ok
=elapsed       1.020943
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-03 16:47:32
=ended         2024-07-03 16:47:33
=result        ok
=elapsed       0.253253
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-03 16:47:33
=ended         2024-07-03 16:47:33
=result        ok
=elapsed       0.308018
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-03 16:47:33
=ended         2024-07-03 16:47:33
=result        ok
=elapsed       0.379058
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-03 16:47:33
=ended         2024-07-03 16:47:38
=result        ok
=elapsed       4.850728
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-03 16:47:38
=ended         2024-07-03 16:47:39
=result        ok
=elapsed       0.289295
=case          erlc_SUITE:end_per_group
