=== Suite started at 2024-06-24 19:11:05
=== Starting test, 1605 test cases
=cases         1605
=user          otptest
=host          20332ba81aa3
=hosts         20332ba81aa3 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-24 19:11:05
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-06-24 19:11:06
=ended         2024-06-24 19:11:06
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-06-24 19:11:06
=node_start    cp1_failover__1186@20332ba81aa3
=node_start    cp2_failover__1218@20332ba81aa3
=node_start    cp3_failover__1250@20332ba81aa3
=node_stop     cp1_failover__1186@20332ba81aa3
=node_start    cp1_failover__1186@20332ba81aa3
=node_stop     cp2_failover__1218@20332ba81aa3
=node_stop     cp1_failover__1186@20332ba81aa3
=node_start    cp2_failover__1218@20332ba81aa3
=node_start    cp1_failover__1186@20332ba81aa3
=node_stop     cp1_failover__1186@20332ba81aa3
=node_stop     cp2_failover__1218@20332ba81aa3
=node_stop     cp3_failover__1250@20332ba81aa3
=ended         2024-06-24 19:11:20
=result        ok
=elapsed       13.501291
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-06-24 19:11:20
=node_start    cp1_failover_comp__1570@20332ba81aa3
=node_start    cp2_failover_comp__1602@20332ba81aa3
=node_start    cp3_failover_comp__1634@20332ba81aa3
=node_stop     cp1_failover_comp__1570@20332ba81aa3
=node_start    cp1_failover_comp__1570@20332ba81aa3
=node_stop     cp2_failover_comp__1602@20332ba81aa3
=node_stop     cp1_failover_comp__1570@20332ba81aa3
=node_start    cp2_failover_comp__1602@20332ba81aa3
=node_start    cp1_failover_comp__1570@20332ba81aa3
=node_stop     cp1_failover_comp__1570@20332ba81aa3
=node_stop     cp2_failover_comp__1602@20332ba81aa3
=node_stop     cp3_failover_comp__1634@20332ba81aa3
=ended         2024-06-24 19:11:38
=result        ok
=elapsed       18.030781
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-06-24 19:11:38
=node_start    cp1_permissions__1954@20332ba81aa3
=node_start    cp2_permissions__1986@20332ba81aa3
=node_start    cp3_permissions__2018@20332ba81aa3
=node_stop     cp2_permissions__1986@20332ba81aa3
=node_stop     cp1_permissions__1954@20332ba81aa3
=node_stop     cp3_permissions__2018@20332ba81aa3
=ended         2024-06-24 19:11:48
=result        ok
=elapsed       9.79889
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-06-24 19:11:48
=node_start    cp1_load__2242@20332ba81aa3
=node_start    cp2_load__2274@20332ba81aa3
=node_start    cp3_load__2306@20332ba81aa3
=node_stop     cp1_load__2242@20332ba81aa3
=node_stop     cp2_load__2274@20332ba81aa3
=node_stop     cp3_load__2306@20332ba81aa3
=ended         2024-06-24 19:11:48
=result        ok
=elapsed       0.706728
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-06-24 19:11:48
=node_start    cp1_load_use_cache__2530@20332ba81aa3
=node_start    cp2_load_use_cache__2562@20332ba81aa3
=node_start    cp3_load_use_cache__2594@20332ba81aa3
=node_stop     cp1_load_use_cache__2530@20332ba81aa3
=node_stop     cp2_load_use_cache__2562@20332ba81aa3
=node_stop     cp3_load_use_cache__2594@20332ba81aa3
=ended         2024-06-24 19:11:49
=result        ok
=elapsed       0.735854
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-06-24 19:11:49
=ended         2024-06-24 19:11:51
=result        ok
=elapsed       2.007979
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-06-24 19:11:51
=ended         2024-06-24 19:11:51
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-06-24 19:11:51
=ended         2024-06-24 19:11:51
=result        ok
=elapsed       5.23e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-06-24 19:11:51
=node_start    cp1_otp_2078__2818@20332ba81aa3
=node_start    cp2_otp_2078__2850@20332ba81aa3
=node_stop     cp1_otp_2078__2818@20332ba81aa3
=node_stop     cp2_otp_2078__2850@20332ba81aa3
=ended         2024-06-24 19:11:52
=result        ok
=elapsed       0.542658
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-06-24 19:11:52
=ended         2024-06-24 19:11:53
=result        ok
=elapsed       1.004259
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-06-24 19:11:53
=node_start    cp1@20332ba81aa3
=ended         2024-06-24 19:11:58
=result        ok
=elapsed       5.357724
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-06-24 19:11:58
=ended         2024-06-24 19:11:59
=result        ok
=elapsed       1.107278
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-06-24 19:11:59
=ended         2024-06-24 19:12:31
=result        ok
=elapsed       32.015036
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-06-24 19:12:31
=node_start    cp1_otp_3184__3042@20332ba81aa3
=node_start    cp2_otp_3184__3074@20332ba81aa3
=node_stop     cp1_otp_3184__3042@20332ba81aa3
=node_stop     cp2_otp_3184__3074@20332ba81aa3
=ended         2024-06-24 19:12:35
=result        ok
=elapsed       3.551772
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-06-24 19:12:35
=node_start    cp2_otp_4066__3266@20332ba81aa3
=node_start    cp1_otp_4066__3234@20332ba81aa3
=node_stop     cp1_otp_4066__3234@20332ba81aa3
=node_stop     cp2_otp_4066__3266@20332ba81aa3
=ended         2024-06-24 19:12:37
=result        ok
=elapsed       2.056967
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-06-24 19:12:37
=node_start    cp1_otp_4227__3426@20332ba81aa3
=node_start    cp2_otp_4227__3458@20332ba81aa3
=node_stop     cp1_otp_4227__3426@20332ba81aa3
=node_stop     cp2_otp_4227__3458@20332ba81aa3
=ended         2024-06-24 19:12:40
=result        ok
=elapsed       2.546252
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-06-24 19:12:40
=ended         2024-06-24 19:12:40
=result        ok
=elapsed       0.006288
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-06-24 19:12:40
=node_start    cp1_otp_5606__3618@20332ba81aa3
