=== Suite started at 2024-05-08 22:29:17
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          43ad6b9a732e
=hosts         43ad6b9a732e 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-08 22:29:17
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-05-08 22:29:17
=ended         2024-05-08 22:29:17
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-05-08 22:29:17
=ended         2024-05-08 22:29:17
=result        ok
=elapsed       0.0302
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-05-08 22:29:17
=ended         2024-05-08 22:29:17
=result        ok
=elapsed       4.27e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-05-08 22:29:17
=ended         2024-05-08 22:29:17
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-05-08 22:29:17
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:29:17
=result        ok
=elapsed       0.176412
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-05-08 22:29:17
=ended         2024-05-08 22:29:39
=result        ok
=elapsed       21.278648
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-05-08 22:29:39
=ended         2024-05-08 22:29:39
=result        ok
=elapsed       0.001275
=group_time    21.505s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-05-08 22:29:39
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:29:39
=result        ok
=elapsed       0.159536
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-05-08 22:29:39
=ended         2024-05-08 22:29:43
=result        ok
=elapsed       4.364326
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-05-08 22:29:43
=ended         2024-05-08 22:29:48
=result        ok
=elapsed       4.291906
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-05-08 22:29:48
=ended         2024-05-08 22:29:48
=result        ok
=elapsed       0.001063
=group_time    8.890s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-05-08 22:29:48
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:29:48
=result        ok
=elapsed       0.164524
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-05-08 22:29:48
=ended         2024-05-08 22:29:52
=result        ok
=elapsed       4.239725
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-05-08 22:29:52
=ended         2024-05-08 22:29:56
=result        ok
=elapsed       4.075603
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-05-08 22:29:56
=ended         2024-05-08 22:29:56
=result        ok
=elapsed       8.67e-4
=group_time    8.555s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-05-08 22:29:56
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:29:56
=result        ok
=elapsed       0.154289
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-05-08 22:29:56
=ended         2024-05-08 22:30:02
=result        ok
=elapsed       5.270577
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-05-08 22:30:02
=ended         2024-05-08 22:30:02
=result        ok
=elapsed       0.005085
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-05-08 22:30:02
=ended         2024-05-08 22:30:07
=result        ok
=elapsed       5.120481
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-05-08 22:30:07
=ended         2024-05-08 22:30:21
=result        ok
=elapsed       14.256075
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-05-08 22:30:21
=ended         2024-05-08 22:30:26
=result        ok
=elapsed       5.125864
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-05-08 22:30:26
=ended         2024-05-08 22:30:31
=result        ok
=elapsed       5.136158
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-05-08 22:30:31
=ended         2024-05-08 22:30:46
=result        ok
=elapsed       14.265935
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-05-08 22:30:46
=ended         2024-05-08 22:30:46
=result        ok
=elapsed       5.89e-4
=group_time    49.536s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-05-08 22:30:46
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:30:46
=result        ok
=elapsed       0.157348
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-05-08 22:30:46
=ended         2024-05-08 22:30:57
=result        ok
=elapsed       11.161339
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-05-08 22:30:57
=ended         2024-05-08 22:30:57
=result        ok
=elapsed       6.77e-4
=group_time    11.370s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-05-08 22:30:57
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:30:57
=result        ok
=elapsed       0.141832
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-05-08 22:30:57
=ended         2024-05-08 22:31:02
=result        ok
=elapsed       4.214311
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-05-08 22:31:02
=ended         2024-05-08 22:31:06
=result        ok
=elapsed       4.031109
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-05-08 22:31:06
=ended         2024-05-08 22:31:10
=result        ok
=elapsed       4.036025
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-05-08 22:31:10
=ended         2024-05-08 22:31:20
=result        ok
=elapsed       10.109859
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-05-08 22:31:20
=ended         2024-05-08 22:31:36
=result        ok
=elapsed       16.192242
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-05-08 22:31:36
=ended         2024-05-08 22:31:43
=result        ok
=elapsed       7.079938
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-05-08 22:31:43
=ended         2024-05-08 22:31:50
=result        ok
=elapsed       7.083417
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-05-08 22:31:50
=ended         2024-05-08 22:31:54
=result        ok
=elapsed       4.053068
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-05-08 22:31:54
=ended         2024-05-08 22:32:02
=result        ok
=elapsed       8.084973
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-05-08 22:32:02
=ended         2024-05-08 22:32:11
=result        ok
=elapsed       8.081816
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-05-08 22:32:11
=ended         2024-05-08 22:32:15
=result        ok
=elapsed       4.063481
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-05-08 22:32:15
=ended         2024-05-08 22:32:19
=result        ok
=elapsed       4.059692
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-05-08 22:32:19
=ended         2024-05-08 22:32:23
=result        ok
=elapsed       4.047417
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-05-08 22:32:23
=ended         2024-05-08 22:32:27
=result        ok
=elapsed       4.048021
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-05-08 22:32:27
=ended         2024-05-08 22:32:27
=result        ok
=elapsed       5.36e-4
=group_time    89.694s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-05-08 22:32:27
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:32:27
=result        ok
=elapsed       0.149963
=case          ct_cover_nomerge_SUITE:local
=logfile       ct_cover_nomerge_suite.local.html
=started       2024-05-08 22:32:27
=ended         2024-05-08 22:32:34
=result        ok
=elapsed       6.884462
=case          ct_cover_nomerge_SUITE:remote
=logfile       ct_cover_nomerge_suite.remote.html
=started       2024-05-08 22:32:34
=ended         2024-05-08 22:32:44
=result        ok
=elapsed       7.793169
=case          ct_cover_nomerge_SUITE:remote_nostop
=logfile       ct_cover_nomerge_suite.remote_nostop.html
=started       2024-05-08 22:32:44
=ended         2024-05-08 22:32:54
=result        ok
=elapsed       7.791068
=case          ct_cover_nomerge_SUITE:end_per_suite
=logfile       ct_cover_nomerge_suite.end_per_suite.html
=started       2024-05-08 22:32:54
=ended         2024-05-08 22:32:54
=result        ok
=elapsed       5.01e-4
=group_time    26.726s
=case          ct_error_SUITE:init_per_suite
=logfile       ct_error_suite.init_per_suite.html
=started       2024-05-08 22:32:54
Trying to start ct@43ad6b9a732e

Node ct@43ad6b9a732e started

=ended         2024-05-08 22:32:54
=result        ok
=elapsed       0.168781
=case          ct_error_SUITE:cfg_error
=logfile       ct_error_suite.cfg_error.html
=started       2024-05-08 22:32:54
=ended         2024-05-08 22:34:12
=result        ok
=elapsed       78.532483
