=== Suite started at 2024-03-14 07:57:59
=== Starting test, 2585 test cases
=cases         2585
=user          otptest
=host          b7d2b62ec651
=hosts         b7d2b62ec651 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-14 07:57:59
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:58:03
=result        ok
=elapsed       0.005932
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:58:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       8.16e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:58:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251966
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:58:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002979
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:58:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.9e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:58:03
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:58:03
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-14 07:58:03
=ended         2024-03-14 07:59:03
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000996
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-14 07:59:03
=ended         2024-03-14 07:59:13
=result        ok
=elapsed       10.007625
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-14 07:59:13
=ended         2024-03-14 07:59:13
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-14 07:59:13
=ended         2024-03-14 07:59:13
=result        ok
=elapsed       1.9e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-14 07:59:13
=ended         2024-03-14 07:59:13
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-14 07:59:13
=ended         2024-03-14 07:59:13
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-14 07:59:13
=ended         2024-03-14 07:59:15
=result        ok
=elapsed       2.001424
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-14 07:59:15
=ended         2024-03-14 07:59:17
=result        ok
=elapsed       2.007347
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-14 07:59:17
=ended         2024-03-14 07:59:22
=result        ok
=elapsed       5.068647
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-14 07:59:22
=ended         2024-03-14 07:59:22
=result        ok
=elapsed       0.0
=group_time    79.318s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-14 07:59:22
=ended         2024-03-14 07:59:22
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-14 07:59:22
=ended         2024-03-14 07:59:23
=result        ok
=elapsed       0.261775
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-14 07:59:23
=ended         2024-03-14 07:59:23
=result        ok
=elapsed       0.300296
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-14 07:59:23
=ended         2024-03-14 07:59:24
=result        ok
=elapsed       1.008767
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-14 07:59:24
=ended         2024-03-14 07:59:25
=result        ok
=elapsed       0.9662
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-14 07:59:25
=ended         2024-03-14 07:59:26
=result        ok
=elapsed       0.536751
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-14 07:59:26
=ended         2024-03-14 07:59:26
=result        ok
=elapsed       0.002081
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-14 07:59:26
=ended         2024-03-14 07:59:26
=result        ok
=elapsed       0.295402
