=== Suite started at 2024-10-28 16:46:48
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:46:48
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-10-28 16:46:48
=ended         2024-10-28 16:46:48
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-10-28 16:46:48
=ended         2024-10-28 16:46:48
=result        ok
=elapsed       0.030148s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-10-28 16:46:48
=ended         2024-10-28 16:46:48
=result        ok
=elapsed       0.000467s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-10-28 16:46:48
=ended         2024-10-28 16:46:48
=result        ok
=elapsed       0.000000s
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-10-28 16:46:48
Trying to start ct@706142abe2f2

Node ct@706142abe2f2 started

=ended         2024-10-28 16:46:48
=result        ok
=elapsed       0.191710s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-10-28 16:46:48
=ended         2024-10-28 16:47:10
=result        ok
=elapsed       21.290410s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-10-28 16:47:10
=ended         2024-10-28 16:47:10
=result        ok
=elapsed       0.000582s
=group_time    21.531s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-10-28 16:47:10
Trying to start ct@706142abe2f2

Node ct@706142abe2f2 started

=ended         2024-10-28 16:47:10
=result        ok
=elapsed       0.157066s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-10-28 16:47:10
=ended         2024-10-28 16:47:14
=result        ok
=elapsed       4.334886s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-10-28 16:47:14
=ended         2024-10-28 16:47:19
=result        ok
=elapsed       4.266830s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-10-28 16:47:19
=ended         2024-10-28 16:47:19
=result        ok
=elapsed       0.000603s
=group_time    8.833s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-10-28 16:47:19
Trying to start ct@706142abe2f2

Node ct@706142abe2f2 started

=ended         2024-10-28 16:47:19
=result        ok
=elapsed       0.155764s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-10-28 16:47:19
=ended         2024-10-28 16:47:23
=result        ok
=elapsed       4.219400s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-10-28 16:47:23
=ended         2024-10-28 16:47:27
=result        ok
=elapsed       4.061009s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-10-28 16:47:27
=ended         2024-10-28 16:47:27
=result        ok
=elapsed       0.000797s
=group_time    8.510s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-10-28 16:47:27
Trying to start ct@706142abe2f2

Node ct@706142abe2f2 started

=ended         2024-10-28 16:47:27
=result        ok
=elapsed       0.160204s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-10-28 16:47:27
=ended         2024-10-28 16:47:33
=result        ok
=elapsed       5.288707s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-10-28 16:47:33
=ended         2024-10-28 16:47:33
=result        ok
=elapsed       0.005480s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-10-28 16:47:33
=ended         2024-10-28 16:47:38
=result        ok
=elapsed       5.088290s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-10-28 16:47:38
=ended         2024-10-28 16:47:52
=result        ok
=elapsed       14.266563s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-10-28 16:47:52
=ended         2024-10-28 16:47:57
=result        ok
=elapsed       5.097709s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-10-28 16:47:57
=ended         2024-10-28 16:48:02
=result        ok
=elapsed       5.100487s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-10-28 16:48:02
=ended         2024-10-28 16:48:17
=result        ok
=elapsed       14.261147s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-10-28 16:48:17
=ended         2024-10-28 16:48:17
=result        ok
=elapsed       0.000539s
=group_time    49.464s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-10-28 16:48:17
Trying to start ct@706142abe2f2

Node ct@706142abe2f2 started

=ended         2024-10-28 16:48:17
=result        ok
=elapsed       0.157994s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-10-28 16:48:17
=ended         2024-10-28 16:48:28
=result        ok
=elapsed       11.151512s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-10-28 16:48:28
=ended         2024-10-28 16:48:28
=result        ok
=elapsed       0.000807s
=group_time    11.360s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-10-28 16:48:28
Trying to start ct@706142abe2f2

Node ct@706142abe2f2 started

=ended         2024-10-28 16:48:28
=result        ok
=elapsed       0.158199s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-10-28 16:48:28
=ended         2024-10-28 16:48:32
=result        ok
=elapsed       4.223583s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-10-28 16:48:32
=ended         2024-10-28 16:48:37
=result        ok
=elapsed       4.042244s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-10-28 16:48:37
=ended         2024-10-28 16:48:41
=result        ok
=elapsed       4.031689s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-10-28 16:48:41
=ended         2024-10-28 16:48:50
=result        ok
=elapsed       9.101794s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-10-28 16:48:50
=ended         2024-10-28 16:49:06
=result        ok
=elapsed       16.197592s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-10-28 16:49:06
=ended         2024-10-28 16:49:13
=result        ok
=elapsed       7.077396s
=case          ct_cover_SUITE:ct_cover_add_remove_nodes
=logfile       ct_cover_suite.ct_cover_add_remove_nodes.html
=started       2024-10-28 16:49:13
=ended         2024-10-28 16:49:20
=result        ok
=elapsed       7.089193s
=case          ct_cover_SUITE:otp_9956
=logfile       ct_cover_suite.otp_9956.html
=started       2024-10-28 16:49:20
=ended         2024-10-28 16:49:24
=result        ok
=elapsed       4.059825s
=case          ct_cover_SUITE:cross
=logfile       ct_cover_suite.cross.html
=started       2024-10-28 16:49:24
=ended         2024-10-28 16:49:32
=result        ok
=elapsed       8.102096s
=case          ct_cover_SUITE:export_import
=logfile       ct_cover_suite.export_import.html
=started       2024-10-28 16:49:32
=ended         2024-10-28 16:49:40
=result        ok
=elapsed       8.086626s
=case          ct_cover_SUITE:relative_incl_dirs
=logfile       ct_cover_suite.relative_incl_dirs.html
=started       2024-10-28 16:49:40
=ended         2024-10-28 16:49:45
=result        ok
=elapsed       4.067425s
=case          ct_cover_SUITE:absolute_incl_dirs
=logfile       ct_cover_suite.absolute_incl_dirs.html
=started       2024-10-28 16:49:45
=ended         2024-10-28 16:49:49
=result        ok
=elapsed       4.067922s
=case          ct_cover_SUITE:relative_excl_dirs
=logfile       ct_cover_suite.relative_excl_dirs.html
=started       2024-10-28 16:49:49
=ended         2024-10-28 16:49:53
=result        ok
=elapsed       4.051956s
=case          ct_cover_SUITE:absolute_excl_dirs
=logfile       ct_cover_suite.absolute_excl_dirs.html
=started       2024-10-28 16:49:53
=ended         2024-10-28 16:49:57
=result        ok
=elapsed       4.046403s
=case          ct_cover_SUITE:end_per_suite
=logfile       ct_cover_suite.end_per_suite.html
=started       2024-10-28 16:49:57
=ended         2024-10-28 16:49:57
=result        ok
=elapsed       0.000770s
=group_time    88.767s
=case          ct_cover_nomerge_SUITE:init_per_suite
=logfile       ct_cover_nomerge_suite.init_per_suite.html
=started       2024-10-28 16:49:57
Trying to start ct@706142abe2f2

