=== Suite started at 2025-01-15 15:06:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9de796c0d127
=hosts         9de796c0d127 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-15 15:06:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.003182s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.027201s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.002314s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.001966s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.013114s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.002209s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.002206s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:17
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-15 15:06:17
=ended         2025-01-15 15:06:18
=result        ok
=elapsed       1.139910s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-15 15:06:18
=ended         2025-01-15 15:06:19
=result        ok
=elapsed       0.420618s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-15 15:06:19
=ended         2025-01-15 15:06:19
=result        ok
=elapsed       0.418139s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-15 15:06:19
=ended         2025-01-15 15:06:20
=result        ok
=elapsed       0.934505s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-15 15:06:20
=ended         2025-01-15 15:06:21
=result        ok
=elapsed       0.280052s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-15 15:06:21
=ended         2025-01-15 15:06:21
=result        ok
=elapsed       0.271773s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-15 15:06:21
=ended         2025-01-15 15:06:21
=result        ok
=elapsed       0.359934s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-15 15:06:21
=ended         2025-01-15 15:06:26
=result        ok
=elapsed       4.992777s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-15 15:06:26
=ended         2025-01-15 15:06:27
=result        ok
=elapsed       0.288974s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-15 15:06:27
=ended         2025-01-15 15:06:27
=result        ok
=elapsed       0.000002s
=group_time    9.333s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-15 15:06:27
=ended         2025-01-15 15:06:27
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-15 15:06:27
=ended         2025-01-15 15:06:28
=result        ok
=elapsed       1.027084s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-01-15 15:06:28
=ended         2025-01-15 15:06:28
=result        ok
=elapsed       0.332918s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2025-01-15 15:06:28
=ended         2025-01-15 15:06:28
=result        ok
=elapsed       0.297562s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2025-01-15 15:06:28
=ended         2025-01-15 15:06:29
=result        ok
=elapsed       0.744302s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2025-01-15 15:06:29
=ended         2025-01-15 15:06:29
=result        ok
=elapsed       0.242603s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2025-01-15 15:06:29
=ended         2025-01-15 15:06:30
=result        ok
=elapsed       0.243039s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2025-01-15 15:06:30
=ended         2025-01-15 15:06:30
=result        ok
=elapsed       0.342342s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2025-01-15 15:06:30
=ended         2025-01-15 15:06:34
=result        ok
=elapsed       4.419849s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2025-01-15 15:06:34
=ended         2025-01-15 15:06:35
=result        ok
=elapsed       0.251507s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-15 15:06:35
=ended         2025-01-15 15:06:35
=result        ok
=elapsed       0.434136s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-15 15:06:35
=ended         2025-01-15 15:06:39
=result        ok
=elapsed       3.879296s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-15 15:06:39
=ended         2025-01-15 15:06:40
=result        ok
=elapsed       1.241607s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-15 15:06:40
=ended         2025-01-15 15:06:41
=result        ok
=elapsed       0.752631s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-15 15:06:41
=ended         2025-01-15 15:06:43
=result        ok
=elapsed       1.773904s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-15 15:06:43
=ended         2025-01-15 15:06:43
=result        ok
=elapsed       0.395126s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-15 15:06:43
=ended         2025-01-15 15:06:45
=result        ok
