=== Suite started at 2024-03-08 16:28:21
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          1f3a93eab2d4
=hosts         1f3a93eab2d4 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 16:28:21
=case          asn1_SUITE:init_per_suite
=logfile       asn1_suite.init_per_suite.html
=started       2024-03-08 16:28:21
=ended         2024-03-08 16:28:21
=result        ok
=elapsed       0.0
=case          asn1_SUITE:xref
=logfile       asn1_suite.xref.html
=started       2024-03-08 16:28:21
=ended         2024-03-08 16:28:22
=result        ok
=elapsed       0.070779
=case          asn1_SUITE:xref_export_all
=logfile       asn1_suite.xref_export_all.html
=started       2024-03-08 16:28:22
=ended         2024-03-08 16:28:22
=result        ok
=elapsed       0.012505
=case          asn1_SUITE:c_string
=logfile       asn1_suite.c_string.html
=started       2024-03-08 16:28:22
=ended         2024-03-08 16:28:22
=result        ok: skipped JER
=elapsed       0.207754
=case          asn1_SUITE:constraint_equivalence
=logfile       asn1_suite.constraint_equivalence.html
=started       2024-03-08 16:28:22
=ended         2024-03-08 16:28:23
=result        ok: skipped JER
=elapsed       1.447399
=case          asn1_SUITE:ber_decode_invalid_length
=logfile       asn1_suite.ber_decode_invalid_length.html
=started       2024-03-08 16:28:23
=ended         2024-03-08 16:28:23
=result        ok
=elapsed       0.001473
=case          asn1_SUITE:ber_choiceinseq
=logfile       asn1_suite.ber_choiceinseq.html
=started       2024-03-08 16:28:23
=ended         2024-03-08 16:28:23
=result        ok
=elapsed       0.080221
=case          asn1_SUITE:ber_optional
=logfile       asn1_suite.ber_optional.html
=started       2024-03-08 16:28:23
=ended         2024-03-08 16:28:24
=result        ok
=elapsed       0.111472
=case          asn1_SUITE:tagdefault_automatic
=logfile       asn1_suite.tagdefault_automatic.html
=started       2024-03-08 16:28:24
=ended         2024-03-08 16:28:24
=result        ok
=elapsed       0.076239
=case          asn1_SUITE:cover
=logfile       asn1_suite.cover.html
=started       2024-03-08 16:28:24
=ended         2024-03-08 16:28:24
=result        ok
=elapsed       0.001427
=case          asn1_SUITE:parse
=logfile       asn1_suite.parse.html
=started       2024-03-08 16:28:24
=ended         2024-03-08 16:28:24
=result        ok
=elapsed       0.336615
=case          asn1_SUITE:test_undecoded_rest
=logfile       asn1_suite.test_undecoded_rest.html
=started       2024-03-08 16:28:24
=ended         2024-03-08 16:28:26
=result        ok: skipped JER
=elapsed       2.352915
=case          asn1_SUITE:specialized_decodes
=logfile       asn1_suite.specialized_decodes.html
=started       2024-03-08 16:28:26
=ended         2024-03-08 16:28:30
=result        ok
=elapsed       3.14783
=case          asn1_SUITE:special_decode_performance
=logfile       asn1_suite.special_decode_performance.html
=started       2024-03-08 16:28:30
=ended         2024-03-08 16:28:32
=result        ok
=elapsed       2.345566
=case          asn1_SUITE:testMegaco
=logfile       asn1_suite.testmegaco.html
=started       2024-03-08 16:28:32
=ended         2024-03-08 16:28:37
=result        ok: skipped JER
=elapsed       4.594066
=case          asn1_SUITE:testConstraints
=logfile       asn1_suite.testconstraints.html
=started       2024-03-08 16:28:37
=ended         2024-03-08 16:28:38
=result        ok: skipped JER
=elapsed       1.656336
=case          asn1_SUITE:testCompactBitString
=logfile       asn1_suite.testcompactbitstring.html
=started       2024-03-08 16:28:38
=ended         2024-03-08 16:28:41
=result        ok: skipped JER
=elapsed       2.231079
=case          asn1_SUITE:default
=logfile       asn1_suite.default.html
=started       2024-03-08 16:28:41
=ended         2024-03-08 16:28:41
=result        ok: skipped JER
=elapsed       0.336401
=case          asn1_SUITE:testPrim
=logfile       asn1_suite.testprim.html
=started       2024-03-08 16:28:41
=ended         2024-03-08 16:28:43
=result        ok: skipped JER
=elapsed       1.975874
=case          asn1_SUITE:rtUI
=logfile       asn1_suite.rtui.html
=started       2024-03-08 16:28:43
=ended         2024-03-08 16:28:44
=result        ok: skipped JER
=elapsed       0.949413
=case          asn1_SUITE:testPrimStrings
=logfile       asn1_suite.testprimstrings.html
=started       2024-03-08 16:28:44
=ended         2024-03-08 16:29:00
=result        ok
=elapsed       15.704292
=case          asn1_SUITE:per
=logfile       asn1_suite.per.html
=started       2024-03-08 16:29:00
=ended         2024-03-08 16:30:02
=result        ok
=elapsed       62.199234
=case          asn1_SUITE:ber
=logfile       asn1_suite.ber.html
=started       2024-03-08 16:30:02
=ended         2024-03-08 16:30:09
=result        ok
=elapsed       6.160617
=case          asn1_SUITE:der
=logfile       asn1_suite.der.html
=started       2024-03-08 16:30:09
=ended         2024-03-08 16:30:15
=result        ok
=elapsed       5.901789
=case          asn1_SUITE:h323test
=logfile       asn1_suite.h323test.html
=started       2024-03-08 16:30:15
=ended         2024-03-08 16:30:58
=result        ok: skipped JER
