=== Suite started at 2024-11-07 21:31:51
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8f75a1d3a580
=hosts         8f75a1d3a580 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-07 21:31:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.004062s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.036193s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.002273s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.002210s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.015120s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.002350s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.002101s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:51
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-07 21:31:51
=ended         2024-11-07 21:31:52
=result        ok
=elapsed       1.112476s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-07 21:31:52
=ended         2024-11-07 21:31:53
=result        ok
=elapsed       0.437050s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-07 21:31:53
=ended         2024-11-07 21:31:53
=result        ok
=elapsed       0.360203s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-07 21:31:53
=ended         2024-11-07 21:31:54
=result        ok
=elapsed       1.020526s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-07 21:31:54
