=== Suite started at 2024-10-08 16:05:20
=== Starting test, 3661 test cases
=cases         3661
=user          otptest
=host          dcf7d657ca8f
=hosts         dcf7d657ca8f 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-08 16:05:21
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-10-08 16:05:22
=ended         2024-10-08 16:05:23
=result        ok
=elapsed       0.603526s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-10-08 16:05:23
=ended         2024-10-08 16:05:23
=result        ok
=elapsed       0.043233s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-10-08 16:05:23
=ended         2024-10-08 16:05:23
=result        ok
=elapsed       0.002209s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-10-08 16:05:23
=ended         2024-10-08 16:05:24
=result        ok
=elapsed       0.651280s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-10-08 16:05:24
=ended         2024-10-08 16:05:24
=result        ok
=elapsed       0.804483s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-10-08 16:05:24
=ended         2024-10-08 16:05:24
=result        ok
=elapsed       0.007825s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-10-08 16:05:24
=ended         2024-10-08 16:05:25
=result        ok
=elapsed       0.403682s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-10-08 16:05:25
=ended         2024-10-08 16:05:25
=result        ok
=elapsed       0.000408s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-10-08 16:05:25
=ended         2024-10-08 16:05:25
=result        ok
=elapsed       0.000379s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-10-08 16:05:25
=ended         2024-10-08 16:05:25
=result        ok
=elapsed       0.000561s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-10-08 16:05:25
=ended         2024-10-08 16:05:25
=result        ok
=elapsed       0.000593s
