=== Suite started at 2024-05-07 19:52:17
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          c1313a1497f7
=hosts         c1313a1497f7 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 19:52:17
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       0.00332
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       3.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       1.9e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       4.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       1.3e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       3.1e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       1.4e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       5.0e-6
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       1.0e-6
=group_time    0.256s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       0.002652
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       0.002526
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       0.00347
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:17
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-05-07 19:52:17
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.003288
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.001189
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.0
=group_time    0.074s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       2.4e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       9.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.0
=group_time    0.548s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.011658
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.017973
=case          httpc_SUITE:head
=logfile       httpc_suite.head.1314.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.09768
=case          httpc_SUITE:get
=logfile       httpc_suite.get.1282.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.142426
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.1346.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.090193
=case          httpc_SUITE:post
=logfile       httpc_suite.post.1378.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:33
=result        ok
=elapsed       15.121102
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.1250.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:33
=result        ok
=elapsed       15.159375
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.1410.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:33
=result        ok
=elapsed       15.143546
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.4.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.123225
=case          httpc_SUITE:async
=logfile       httpc_suite.async.3.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.0585
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.1442.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:22
=result        ok
=elapsed       4.1266
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.36.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:22
=result        ok
=elapsed       4.071786
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.68.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.138334
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.1474.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.140349
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.1506.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.077415
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.35.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.074251
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.67.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.160932
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.1538.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.077829
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.5.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.058193
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.99.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.058542
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.131.html
=started       2024-05-07 19:52:18
=ended         2024-05-07 19:52:18
=result        ok
=elapsed       0.054558
=case          httpc_SUITE:header_type_3
