=== Suite started at 2024-12-06 07:52:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          51be029b590a
=hosts         51be029b590a 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-06 07:52:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.001607s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.006054s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.005375s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.008630s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000976s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000132s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1378.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.005198s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.002805s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.006767s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.3.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000239s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000132s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000116s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000014s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1442.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1474.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.131.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000009s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000054s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000125s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000040s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.36.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.68.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000100s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.100.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000047s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.132.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000055s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.163.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.195.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.001025s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.259.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.291.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000112s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.355.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000134s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.387.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000248s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.323.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000153s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.227.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000200s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.419.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000039s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000000s
=group_time    0.281s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.001745s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-12-06 07:52:59
=ended         2024-12-06 07:52:59
=result        ok
=elapsed       0.000003s
