=== Suite started at 2024-12-20 09:32:27
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          6f026a52e754
=hosts         6f026a52e754 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2024-12-20 09:32:27
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-12-20 09:32:29
=ended         2024-12-20 09:32:29
=result        ok
=elapsed       0.606776s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-12-20 09:32:29
=ended         2024-12-20 09:32:30
=result        ok
=elapsed       0.043017s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-20 09:32:30
=ended         2024-12-20 09:32:30
=result        ok
=elapsed       0.001960s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-12-20 09:32:30
=ended         2024-12-20 09:32:30
=result        ok
=elapsed       0.650703s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-12-20 09:32:30
=ended         2024-12-20 09:32:31
=result        ok
=elapsed       0.804454s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-12-20 09:32:31
=ended         2024-12-20 09:32:31
=result        ok
=elapsed       0.007798s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-12-20 09:32:31
=ended         2024-12-20 09:32:32
=result        ok
=elapsed       0.403152s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-12-20 09:32:32
=ended         2024-12-20 09:32:32
=result        ok
=elapsed       0.000436s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-12-20 09:32:32
=ended         2024-12-20 09:32:32
=result        ok
=elapsed       0.000387s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-12-20 09:32:32
=ended         2024-12-20 09:32:32
=result        ok
=elapsed       0.000591s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-12-20 09:32:32
=ended         2024-12-20 09:32:32
=result        ok
=elapsed       0.000519s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-12-20 09:32:32
=ended         2024-12-20 09:32:32
=result        ok
=elapsed       0.000685s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-12-20 09:32:32
=ended         2024-12-20 09:32:32
=result        ok
=elapsed       0.000392s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-12-20 09:32:32
=ended         2024-12-20 09:32:33
=result        ok
=elapsed       1.270308s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-12-20 09:32:33
=ended         2024-12-20 09:32:35
=result        ok
=elapsed       2.272460s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-12-20 09:32:35
=ended         2024-12-20 09:32:35
=result        ok
=elapsed       0.000011s
=group_time    5.875s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.450.html
=group_props   [{name,dtlsv1}]
=started       2024-12-20 09:32:35
=ended         2024-12-20 09:32:36
=result        ok
=elapsed       0.001780s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.482.html
=started       2024-12-20 09:32:36
=ended         2024-12-20 09:32:36
