=== Suite started at 2024-10-08 12:49:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b94bf9008737
=hosts         b94bf9008737 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 12:49:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-08 12:49:02
=ended         2024-10-08 12:49:02
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-08 12:49:02
=ended         2024-10-08 12:49:02
=result        ok
=elapsed       0.003463
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-08 12:49:02
=ended         2024-10-08 12:49:02
=result        ok
=elapsed       0.028474
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-08 12:49:02
=ended         2024-10-08 12:49:02
=result        ok
=elapsed       0.002307
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-08 12:49:02
=ended         2024-10-08 12:49:02
=result        ok
=elapsed       0.00186
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-08 12:49:02
=ended         2024-10-08 12:49:03
=result        ok
=elapsed       0.013284
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-08 12:49:03
=ended         2024-10-08 12:49:03
=result        ok
=elapsed       0.002224
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-08 12:49:03
=ended         2024-10-08 12:49:03
=result        ok
=elapsed       0.002207
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-08 12:49:03
=ended         2024-10-08 12:49:03
=result        ok
=elapsed       0.0
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-08 12:49:03
=ended         2024-10-08 12:49:03
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-08 12:49:03
=ended         2024-10-08 12:49:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-08 12:49:03
=ended         2024-10-08 12:49:04
=result        ok
=elapsed       1.107241
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-08 12:49:04
=ended         2024-10-08 12:49:04
=result        ok
=elapsed       0.407512
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-08 12:49:04
=ended         2024-10-08 12:49:05
=result        ok
=elapsed       0.351678
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-08 12:49:05
=ended         2024-10-08 12:49:05
=result        ok
=elapsed       0.899801
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-08 12:49:05
=ended         2024-10-08 12:49:06
=result        ok
=elapsed       0.279424
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-08 12:49:06
=ended         2024-10-08 12:49:06
=result        ok
=elapsed       0.250153
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-08 12:49:06
=ended         2024-10-08 12:49:06
=result        ok
=elapsed       0.357184
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-08 12:49:06
=ended         2024-10-08 12:49:11
=result        ok
=elapsed       4.730361
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-08 12:49:11
=ended         2024-10-08 12:49:11
=result        ok
=elapsed       0.267402
