=== Suite started at 2024-02-15 20:02:56
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          752dc5e5ee09
=hosts         752dc5e5ee09 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-15 20:02:56
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-02-15 20:02:56
=ended         2024-02-15 20:02:56
=result        ok
=elapsed       0.048855
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-02-15 20:02:56
=ended         2024-02-15 20:02:56
=result        ok
=elapsed       0.103602
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-02-15 20:02:56
=ended         2024-02-15 20:02:56
=result        ok
=elapsed       0.039045
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-02-15 20:02:56
=ended         2024-02-15 20:02:56
=result        ok
=elapsed       0.017513
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-02-15 20:02:56
=ended         2024-02-15 20:02:56
=result        ok
=elapsed       0.014145
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-02-15 20:02:56
=ended         2024-02-15 20:02:56
=result        ok
=elapsed       0.002969
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-02-15 20:02:56
=ended         2024-02-15 20:03:06
=result        ok
=elapsed       10.013974
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-02-15 20:03:06
=ended         2024-02-15 20:03:07
=result        ok
=elapsed       0.513813
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-02-15 20:03:07
=ended         2024-02-15 20:03:07
=result        ok
=elapsed       0.0
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-02-15 20:03:07
=ended         2024-02-15 20:03:07
=result        ok
=elapsed       0.014183
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-02-15 20:03:07
=ended         2024-02-15 20:03:07
=result        ok
=elapsed       0.013349
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-02-15 20:03:07
=ended         2024-02-15 20:03:07
=result        ok
=elapsed       0.014003
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-02-15 20:03:07
=ended         2024-02-15 20:03:07
=result        ok
=elapsed       0.0
=group_time    0.179s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-02-15 20:03:07
=ended         2024-02-15 20:03:07
=result        ok
=elapsed       0.002002
=case          odbc_connect_SUITE:timeout
=logfile       odbc_connect_suite.timeout.html
=started       2024-02-15 20:03:07
=ended         2024-02-15 20:03:12
=result        ok
=elapsed       5.04375
=case          odbc_connect_SUITE:many_timeouts
=logfile       odbc_connect_suite.many_timeouts.html
=started       2024-02-15 20:03:12
=ended         2024-02-15 20:04:02
=result        ok
=elapsed       50.042263
=case          odbc_connect_SUITE:timeout_reset
=logfile       odbc_connect_suite.timeout_reset.html
=started       2024-02-15 20:04:02
