=== Suite started at 2024-03-29 07:36:24
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          4930f9aa6a25
=hosts         4930f9aa6a25 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-29 07:36:24
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-29 07:36:26
=ended         2024-03-29 07:36:26
=result        ok
=elapsed       0.606081
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-29 07:36:26
=ended         2024-03-29 07:36:27
=result        ok
=elapsed       0.042898
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-29 07:36:27
=ended         2024-03-29 07:36:27
=result        ok
=elapsed       0.001706
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-29 07:36:27
=ended         2024-03-29 07:36:27
=result        ok
=elapsed       0.647813
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-29 07:36:27
=ended         2024-03-29 07:36:28
=result        ok
=elapsed       0.804404
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-29 07:36:28
=ended         2024-03-29 07:36:28
=result        ok
=elapsed       0.009894
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-29 07:36:28
=ended         2024-03-29 07:36:29
=result        ok
=elapsed       0.403126
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-29 07:36:29
=ended         2024-03-29 07:36:29
=result        ok
=elapsed       4.77e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-29 07:36:29
=ended         2024-03-29 07:36:29
=result        ok
=elapsed       4.42e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-29 07:36:29
=ended         2024-03-29 07:36:29
=result        ok
=elapsed       6.26e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
