=== Suite started at 2024-03-27 22:06:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          983dea8fcc94
=hosts         983dea8fcc94 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-27 22:06:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.004333
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.028699
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.002158
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.001867
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.019827
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.002352
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.001963
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:57
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-27 22:06:57
=ended         2024-03-27 22:06:58
=result        ok
=elapsed       1.141486
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-27 22:06:58
=ended         2024-03-27 22:06:59
=result        ok
=elapsed       0.449579
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-27 22:06:59
=ended         2024-03-27 22:06:59
=result        ok
=elapsed       0.389626
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-27 22:06:59
=ended         2024-03-27 22:07:00
=result        ok
=elapsed       0.980042
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-27 22:07:00
=ended         2024-03-27 22:07:00
=result        ok
=elapsed       0.273264
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-27 22:07:00
=ended         2024-03-27 22:07:01
=result        ok
=elapsed       0.29472
=case          erlc_SUITE:arg_overflow
