=== Suite started at 2024-09-21 13:05:06
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          b3187614cc04
=hosts         b3187614cc04 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-21 13:05:06
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-09-21 13:05:06
=ended         2024-09-21 13:05:06
=result        ok
=elapsed       1.0e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-09-21 13:05:06
=ended         2024-09-21 13:05:06
=result        ok
=elapsed       0.001575
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-09-21 13:05:06
=ended         2024-09-21 13:05:06
=result        ok
=elapsed       8.96e-4
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-09-21 13:05:06
=ended         2024-09-21 13:05:06
=result        ok
=elapsed       3.77e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-09-21 13:05:06
=ended         2024-09-21 13:05:06
=result        ok
=elapsed       0.0
=group_time    0.096s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-09-21 13:05:06
=ended         2024-09-21 13:05:06
=result        ok
=elapsed       0.001785
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-09-21 13:05:06
=ended         2024-09-21 13:05:07
=result        ok
=elapsed       1.003448
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-09-21 13:05:07
=ended         2024-09-21 13:05:07
=result        ok
=elapsed       0.013833
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-09-21 13:05:07
=ended         2024-09-21 13:05:07
=result        ok
=elapsed       0.002719
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-09-21 13:05:07
=ended         2024-09-21 13:05:08
=result        ok
=elapsed       0.613411
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-09-21 13:05:08
=ended         2024-09-21 13:05:10
=result        ok
=elapsed       2.504216
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-09-21 13:05:10
=ended         2024-09-21 13:05:19
=result        ok
=elapsed       8.509611
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-09-21 13:05:19
=ended         2024-09-21 13:05:20
=result        ok
=elapsed       0.617517
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-09-21 13:05:20
=ended         2024-09-21 13:05:21
=result        ok
=elapsed       1.626106
