=== Suite started at 2024-07-12 18:02:09
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2d6db5186bc6
=hosts         2d6db5186bc6 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-12 18:02:09
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-12 18:02:09
=ended         2024-07-12 18:02:09
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-12 18:02:09
=ended         2024-07-12 18:02:09
=result        ok
=elapsed       0.005372
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-12 18:02:09
=ended         2024-07-12 18:02:09
=result        ok
=elapsed       0.0277
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-12 18:02:09
=ended         2024-07-12 18:02:09
=result        ok
=elapsed       0.002083
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-12 18:02:09
=ended         2024-07-12 18:02:09
=result        ok
=elapsed       0.001761
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-12 18:02:09
=ended         2024-07-12 18:02:09
=result        ok
=elapsed       0.015009
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-12 18:02:09
=ended         2024-07-12 18:02:10
=result        ok
=elapsed       0.002262
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-12 18:02:10
=ended         2024-07-12 18:02:10
=result        ok
=elapsed       0.002566
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-12 18:02:10
=ended         2024-07-12 18:02:10
=result        ok
=elapsed       0.0
=group_time    0.241s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-12 18:02:10
=ended         2024-07-12 18:02:10
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-12 18:02:10
=ended         2024-07-12 18:02:10
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-12 18:02:10
=ended         2024-07-12 18:02:11
=result        ok
=elapsed       1.118053
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-12 18:02:11
=ended         2024-07-12 18:02:11
=result        ok
=elapsed       0.454845
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-12 18:02:11
=ended         2024-07-12 18:02:12
=result        ok
=elapsed       0.390278
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-12 18:02:12
=ended         2024-07-12 18:02:13
=result        ok
=elapsed       0.992237
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-12 18:02:13
=ended         2024-07-12 18:02:13
=result        ok
=elapsed       0.266766
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-12 18:02:13
=ended         2024-07-12 18:02:13
=result        ok
=elapsed       0.2747
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-12 18:02:13
=ended         2024-07-12 18:02:14
=result        ok
=elapsed       0.335722
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-12 18:02:14
=ended         2024-07-12 18:02:19
=result        ok
=elapsed       4.893046
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-12 18:02:19
=ended         2024-07-12 18:02:19
=result        ok
=elapsed       0.288941
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-12 18:02:19
=ended         2024-07-12 18:02:19
=result        ok
=elapsed       3.0e-6
=group_time    9.241s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-07-12 18:02:19
=ended         2024-07-12 18:02:19
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-07-12 18:02:19
=ended         2024-07-12 18:02:20
=result        ok
=elapsed       0.990904
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-07-12 18:02:20
=ended         2024-07-12 18:02:20
=result        ok
=elapsed       0.331622
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-07-12 18:02:20
=ended         2024-07-12 18:02:21
=result        ok
=elapsed       0.307352
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-07-12 18:02:21
=ended         2024-07-12 18:02:21
=result        ok
=elapsed       0.787824
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-07-12 18:02:21
=ended         2024-07-12 18:02:22
=result        ok
=elapsed       0.235067
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-07-12 18:02:22
=ended         2024-07-12 18:02:22
=result        ok
=elapsed       0.236341
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-07-12 18:02:22
=ended         2024-07-12 18:02:22
=result        ok
=elapsed       0.315368
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-07-12 18:02:22
