=== Suite started at 2024-09-06 11:46:47
=== Starting test, 378 test cases
=cases         378
=user          otptest
=host          6454ccf92abc
=hosts         6454ccf92abc 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-06 11:46:47
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-09-06 11:46:47
=ended         2024-09-06 11:46:47
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-09-06 11:46:47
=ended         2024-09-06 11:46:47
=result        ok
=elapsed       0.029874
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-09-06 11:46:47
=ended         2024-09-06 11:46:47
=result        ok
=elapsed       5.87e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-09-06 11:46:47
=ended         2024-09-06 11:46:47
=result        ok
=elapsed       0.0
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-09-06 11:46:47
Trying to start ct@6454ccf92abc

Node ct@6454ccf92abc started

=ended         2024-09-06 11:46:47
=result        ok
=elapsed       0.184642
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-09-06 11:46:47
=ended         2024-09-06 11:47:09
=result        ok
=elapsed       21.311334
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-09-06 11:47:09
=ended         2024-09-06 11:47:09
=result        ok
=elapsed       9.22e-4
=group_time    21.545s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-09-06 11:47:09
Trying to start ct@6454ccf92abc

Node ct@6454ccf92abc started

=ended         2024-09-06 11:47:09
=result        ok
=elapsed       0.163933
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-09-06 11:47:09
=ended         2024-09-06 11:47:13
=result        ok
=elapsed       4.352771
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-09-06 11:47:13
=ended         2024-09-06 11:47:18
=result        ok
=elapsed       4.288867
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-09-06 11:47:18
=ended         2024-09-06 11:47:18
=result        ok
=elapsed       9.15e-4
=group_time    8.881s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-09-06 11:47:18
Trying to start ct@6454ccf92abc

Node ct@6454ccf92abc started

=ended         2024-09-06 11:47:18
=result        ok
=elapsed       0.154886
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-09-06 11:47:18
=ended         2024-09-06 11:47:22
=result        ok
=elapsed       4.247995
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-09-06 11:47:22
=ended         2024-09-06 11:47:26
=result        ok
=elapsed       4.077593
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-09-06 11:47:26
=ended         2024-09-06 11:47:26
=result        ok
=elapsed       7.19e-4
=group_time    8.554s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-09-06 11:47:26
Trying to start ct@6454ccf92abc

Node ct@6454ccf92abc started

=ended         2024-09-06 11:47:26
=result        ok
=elapsed       0.160767
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-09-06 11:47:26
=ended         2024-09-06 11:47:32
=result        ok
=elapsed       5.317001
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-09-06 11:47:32
=ended         2024-09-06 11:47:32
=result        ok
=elapsed       0.00508
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-09-06 11:47:32
=ended         2024-09-06 11:47:37
=result        ok
=elapsed       5.111428
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-09-06 11:47:37
=ended         2024-09-06 11:47:51
=result        ok
=elapsed       14.270249
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-09-06 11:47:51
=ended         2024-09-06 11:47:56
=result        ok
=elapsed       5.140024
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-09-06 11:47:56
=ended         2024-09-06 11:48:01
=result        ok
=elapsed       5.137926
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-09-06 11:48:01
=ended         2024-09-06 11:48:16
=result        ok
=elapsed       14.273777
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-09-06 11:48:16
=ended         2024-09-06 11:48:16
=result        ok
=elapsed       8.04e-4
=group_time    49.618s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-09-06 11:48:16
Trying to start ct@6454ccf92abc

Node ct@6454ccf92abc started

=ended         2024-09-06 11:48:16
=result        ok
=elapsed       0.1695
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-09-06 11:48:16
=ended         2024-09-06 11:48:27
=result        ok
=elapsed       11.169721
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-09-06 11:48:27
=ended         2024-09-06 11:48:27
=result        ok
=elapsed       6.49e-4
=group_time    11.389s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-09-06 11:48:27
Trying to start ct@6454ccf92abc

Node ct@6454ccf92abc started

=ended         2024-09-06 11:48:27
=result        ok
=elapsed       0.151916
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-09-06 11:48:27
=ended         2024-09-06 11:48:32
=result        ok
