=== Suite started at 2024-06-18 16:21:35
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          937893867ac2
=hosts         937893867ac2 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:21:35
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-06-18 16:21:36
=ended         2024-06-18 16:21:36
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-06-18 16:21:36
=ended         2024-06-18 16:21:36
=result        ok
=elapsed       0.032442
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-06-18 16:21:36
=ended         2024-06-18 16:21:36
=result        ok
=elapsed       6.5e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-06-18 16:21:36
=ended         2024-06-18 16:21:36
=result        ok
=elapsed       0.0
=group_time    0.103s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-06-18 16:21:36
Trying to start ct@937893867ac2

Node ct@937893867ac2 started

=ended         2024-06-18 16:21:36
=result        ok
=elapsed       0.212562
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-06-18 16:21:36
=ended         2024-06-18 16:21:57
=result        ok
=elapsed       21.428382
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-06-18 16:21:57
=ended         2024-06-18 16:21:57
=result        ok
=elapsed       0.001441
=group_time    21.691s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-06-18 16:21:57
Trying to start ct@937893867ac2

Node ct@937893867ac2 started

=ended         2024-06-18 16:21:58
=result        ok
=elapsed       0.157647
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-06-18 16:21:58
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       4.403756
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:06
=result        ok
=elapsed       4.317189
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-06-18 16:22:06
=ended         2024-06-18 16:22:06
=result        ok
=elapsed       0.001221
=group_time    8.952s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-06-18 16:22:06
Trying to start ct@937893867ac2

Node ct@937893867ac2 started

=ended         2024-06-18 16:22:07
=result        ok
=elapsed       0.171661
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-06-18 16:22:07
=ended         2024-06-18 16:22:11
=result        ok
=elapsed       4.264563
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-06-18 16:22:11
=ended         2024-06-18 16:22:15
=result        ok
=elapsed       4.091982
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-06-18 16:22:15
=ended         2024-06-18 16:22:15
=result        ok
=elapsed       9.95e-4
=group_time    8.601s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-06-18 16:22:15
Trying to start ct@937893867ac2

Node ct@937893867ac2 started

=ended         2024-06-18 16:22:15
=result        ok
=elapsed       0.168121
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-06-18 16:22:15
=ended         2024-06-18 16:22:21
=result        ok
=elapsed       5.360295
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-06-18 16:22:21
=ended         2024-06-18 16:22:21
=result        ok
=elapsed       0.005187
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-06-18 16:22:21
=ended         2024-06-18 16:22:26
=result        ok
=elapsed       5.143333
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-06-18 16:22:26
=ended         2024-06-18 16:22:40
=result        ok
=elapsed       14.287717
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-06-18 16:22:40
=ended         2024-06-18 16:22:45
=result        ok
=elapsed       5.163635
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-06-18 16:22:45
=ended         2024-06-18 16:22:50
=result        ok
=elapsed       5.164705
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-06-18 16:22:50
=ended         2024-06-18 16:23:05
=result        ok
=elapsed       14.289789
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-06-18 16:23:05
=ended         2024-06-18 16:23:05
=result        ok
