=== Suite started at 2024-11-25 20:52:55
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          dd5ff18f51ea
=hosts         dd5ff18f51ea 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 20:52:55
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-25 20:52:55
=ended         2024-11-25 20:52:55
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-25 20:52:55
=ended         2024-11-25 20:52:55
=result        ok
=elapsed       0.032324s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-25 20:52:55
=ended         2024-11-25 20:52:55
=result        ok
=elapsed       0.000577s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-25 20:52:55
=ended         2024-11-25 20:52:55
=result        ok
=elapsed       0.000000s
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-25 20:52:55
Trying to start ct@dd5ff18f51ea

Node ct@dd5ff18f51ea started

=ended         2024-11-25 20:52:56
=result        ok
=elapsed       0.194736s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-25 20:52:56
=ended         2024-11-25 20:53:17
=result        ok
=elapsed       21.334340s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-25 20:53:17
=ended         2024-11-25 20:53:17
=result        ok
=elapsed       0.000587s
=group_time    21.578s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-25 20:53:17
Trying to start ct@dd5ff18f51ea

Node ct@dd5ff18f51ea started

=ended         2024-11-25 20:53:17
=result        ok
=elapsed       0.154750s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-25 20:53:17
=ended         2024-11-25 20:53:22
=result        ok
=elapsed       4.323771s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-25 20:53:22
=ended         2024-11-25 20:53:26
=result        ok
=elapsed       4.260959s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-25 20:53:26
=ended         2024-11-25 20:53:26
=result        ok
=elapsed       0.000946s
=group_time    8.811s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-25 20:53:26
Trying to start ct@dd5ff18f51ea

Node ct@dd5ff18f51ea started

=ended         2024-11-25 20:53:26
=result        ok
=elapsed       0.154643s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-25 20:53:26
=ended         2024-11-25 20:53:30
=result        ok
=elapsed       4.222334s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-25 20:53:30
=ended         2024-11-25 20:53:34
=result        ok
=elapsed       4.064282s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-25 20:53:34
=ended         2024-11-25 20:53:34
=result        ok
=elapsed       0.000805s
=group_time    8.515s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-25 20:53:34
Trying to start ct@dd5ff18f51ea

Node ct@dd5ff18f51ea started

=ended         2024-11-25 20:53:35
=result        ok
=elapsed       0.152102s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-25 20:53:35
=ended         2024-11-25 20:53:40
=result        ok
=elapsed       5.250005s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-25 20:53:40
=ended         2024-11-25 20:53:40
=result        ok
=elapsed       0.005114s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-25 20:53:40
=ended         2024-11-25 20:53:45
=result        ok
=elapsed       5.096481s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-25 20:53:45
=ended         2024-11-25 20:53:59
=result        ok
=elapsed       14.249802s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-25 20:53:59
=ended         2024-11-25 20:54:04
=result        ok
=elapsed       5.098457s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-25 20:54:04
=ended         2024-11-25 20:54:10
=result        ok
=elapsed       5.095740s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-25 20:54:10
