=== Suite started at 2024-04-29 16:17:35
=== Starting test, 509 test cases
=cases         509
=user          otptest
=host          49e9a7ca6475
=hosts         49e9a7ca6475 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 16:17:35
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.0
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.0
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.003293
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       5.0e-6
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       3.3e-5
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       3.0e-5
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       8.0e-6
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       2.2e-5
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       4.4e-5
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       2.2e-5
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       1.7e-5
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       1.0e-5
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.0
=group_time    0.266s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.002826
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.002909
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.003398
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
=group_props   [{name,script}]
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.0
=case          http_format_SUITE:esi_parse_headers
=logfile       http_format_suite.esi_parse_headers.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.003599
=case          http_format_SUITE:cgi_parse_headers
=logfile       http_format_suite.cgi_parse_headers.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.001186
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.1218.html
=group_props   [{name,script}]
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.0
=group_time    0.076s
=case          http_format_SUITE:is_absolut_uri
=logfile       http_format_suite.is_absolut_uri.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       1.0e-6
=case          http_format_SUITE:convert_netscapecookie_date
=logfile       http_format_suite.convert_netscapecookie_date.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       2.5e-5
=case          http_format_SUITE:check_content_length_encoding
=logfile       http_format_suite.check_content_length_encoding.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       9.0e-6
=case          http_format_SUITE:end_per_suite
=logfile       http_format_suite.end_per_suite.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.0
=group_time    0.566s
=case          httpc_SUITE:init_per_suite
=logfile       httpc_suite.init_per_suite.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.011718
=case          httpc_SUITE:init_per_group
=logfile       httpc_suite.init_per_group.html
=group_props   [{name,http},parallel]
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:35
=result        ok
=elapsed       0.018496
=case          httpc_SUITE:head
=logfile       httpc_suite.head.1250.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.062349
=case          httpc_SUITE:get
=logfile       httpc_suite.get.1282.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.166908
=case          httpc_SUITE:get_query_string
=logfile       httpc_suite.get_query_string.1314.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.063621
=case          httpc_SUITE:post
=logfile       httpc_suite.post.1378.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:51
=result        ok
=elapsed       15.181452
=case          httpc_SUITE:delete
=logfile       httpc_suite.delete.1410.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:51
=result        ok
=elapsed       15.161426
=case          httpc_SUITE:post_stream
=logfile       httpc_suite.post_stream.1346.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:51
=result        ok
=elapsed       15.17944
=case          httpc_SUITE:patch
=logfile       httpc_suite.patch.4.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.155969
=case          httpc_SUITE:async
=logfile       httpc_suite.async.36.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.098434
=case          httpc_SUITE:pipeline
=logfile       httpc_suite.pipeline.68.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:40
=result        ok
=elapsed       4.17277
=case          httpc_SUITE:persistent_connection
=logfile       httpc_suite.persistent_connection.3.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:40
=result        ok
=elapsed       4.114263
=case          httpc_SUITE:save_to_file
=logfile       httpc_suite.save_to_file.35.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.188479
=case          httpc_SUITE:save_to_file_async
=logfile       httpc_suite.save_to_file_async.67.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.155057
=case          httpc_SUITE:page_does_not_exist
=logfile       httpc_suite.page_does_not_exist.99.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.073346
=case          httpc_SUITE:emulate_lower_versions
=logfile       httpc_suite.emulate_lower_versions.131.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.076499
=case          httpc_SUITE:headers
=logfile       httpc_suite.headers.5.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.177099
=case          httpc_SUITE:headers_as_is
=logfile       httpc_suite.headers_as_is.100.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.069288
=case          httpc_SUITE:header_type_0
=logfile       httpc_suite.header_type_0.163.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.070121
=case          httpc_SUITE:header_type_1
=logfile       httpc_suite.header_type_1.37.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.063953
=case          httpc_SUITE:header_type_2
=logfile       httpc_suite.header_type_2.69.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.068494
=case          httpc_SUITE:header_type_3
=logfile       httpc_suite.header_type_3.101.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.055152
=case          httpc_SUITE:header_type_4
=logfile       httpc_suite.header_type_4.133.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.051962
=case          httpc_SUITE:header_type_5
=logfile       httpc_suite.header_type_5.132.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.052785
=case          httpc_SUITE:header_type_6
=logfile       httpc_suite.header_type_6.164.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.016409
=case          httpc_SUITE:header_type_7
=logfile       httpc_suite.header_type_7.196.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.051107
=case          httpc_SUITE:header_type_8
=logfile       httpc_suite.header_type_8.228.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.052656
=case          httpc_SUITE:header_type_9
=logfile       httpc_suite.header_type_9.260.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.015531
=case          httpc_SUITE:header_type_10
=logfile       httpc_suite.header_type_10.292.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.047742
=case          httpc_SUITE:header_type_11
=logfile       httpc_suite.header_type_11.195.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.051112
=case          httpc_SUITE:header_type_12
=logfile       httpc_suite.header_type_12.227.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.052811
=case          httpc_SUITE:header_type_13
=logfile       httpc_suite.header_type_13.259.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.044555
=case          httpc_SUITE:header_type_14
=logfile       httpc_suite.header_type_14.165.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.02003
=case          httpc_SUITE:header_type_15
=logfile       httpc_suite.header_type_15.197.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.014141
=case          httpc_SUITE:header_type_16
=logfile       httpc_suite.header_type_16.324.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.014327
=case          httpc_SUITE:header_type_17
=logfile       httpc_suite.header_type_17.356.html
=started       2024-04-29 16:17:35
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.015936
=case          httpc_SUITE:header_type_18
=logfile       httpc_suite.header_type_18.388.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.013534
=case          httpc_SUITE:header_type_19
=logfile       httpc_suite.header_type_19.1442.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.013537
=case          httpc_SUITE:header_type_20
=logfile       httpc_suite.header_type_20.1474.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.013699
=case          httpc_SUITE:header_type_21
=logfile       httpc_suite.header_type_21.1506.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.005995
=case          httpc_SUITE:header_type_22
=logfile       httpc_suite.header_type_22.420.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.00394
=case          httpc_SUITE:header_type_23
=logfile       httpc_suite.header_type_23.484.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.003049
=case          httpc_SUITE:empty_body
=logfile       httpc_suite.empty_body.452.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.026029
=case          httpc_SUITE:stream
=logfile       httpc_suite.stream.516.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.073405
=case          httpc_SUITE:stream_to_pid
=logfile       httpc_suite.stream_to_pid.548.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.020388
=case          httpc_SUITE:stream_through_fun
=logfile       httpc_suite.stream_through_fun.580.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.029322
=case          httpc_SUITE:stream_through_mfa
=logfile       httpc_suite.stream_through_mfa.612.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.018145
=case          httpc_SUITE:streaming_error
=logfile       httpc_suite.streaming_error.644.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       1.85e-4
=case          httpc_SUITE:inet_opts
=logfile       httpc_suite.inet_opts.676.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       0.008623
=case          httpc_SUITE:invalid_headers
=logfile       httpc_suite.invalid_headers.708.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       6.21e-4
=case          httpc_SUITE:invalid_headers_key
=logfile       httpc_suite.invalid_headers_key.740.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       1.13e-4
=case          httpc_SUITE:invalid_headers_value
=logfile       httpc_suite.invalid_headers_value.291.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       1.49e-4
=case          httpc_SUITE:invalid_body
=logfile       httpc_suite.invalid_body.1538.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       1.43e-4
=case          httpc_SUITE:invalid_body_fun
=logfile       httpc_suite.invalid_body_fun.1570.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       7.7e-5
=case          httpc_SUITE:invalid_method
=logfile       httpc_suite.invalid_method.1602.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
=elapsed       7.3e-5
=case          httpc_SUITE:no_scheme
=logfile       httpc_suite.no_scheme.261.html
=started       2024-04-29 16:17:36
=ended         2024-04-29 16:17:36
=result        ok
