=== Suite started at 2024-04-24 10:42:44
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          d1e6f1243a71
=hosts         d1e6f1243a71 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-24 10:42:44
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.008109
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.003883
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.002665
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.048735
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.001038
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.051134
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       1.3e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.002218
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.004577
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.008367
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.011205
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.119808
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       4.03e-4
=group_time    0.266s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.195.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.002357
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.004773
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.323.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.005748
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.419.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.006545
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.515.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.119073
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.579.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       4.26e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1442.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.00274
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1474.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:45
=result        ok
=elapsed       0.005724
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2024-04-24 10:42:45
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.006832
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.007779
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1666.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       4.03e-4
=group_time    0.120s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1698.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.002107
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1730.html
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.032132
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1794.html
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.034168
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1858.html
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.043937
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.292432
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.002485
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-04-24 10:42:46
=ended         2024-04-24 10:42:46
=result        ok
=elapsed       0.002399
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2498.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-24 10:42:46
