=== Suite started at 2024-05-08 07:29:42
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          f6a6c5c2c11e
=hosts         f6a6c5c2c11e 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-08 07:29:42
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-05-08 07:29:42
=ended         2024-05-08 07:29:42
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-05-08 07:29:42
=ended         2024-05-08 07:29:42
=result        ok
=elapsed       0.03377
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-05-08 07:29:42
=ended         2024-05-08 07:29:42
=result        ok
=elapsed       5.89e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-05-08 07:29:42
=ended         2024-05-08 07:29:42
=result        ok
=elapsed       0.0
=group_time    0.106s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-05-08 07:29:42
Trying to start ct@f6a6c5c2c11e

Node ct@f6a6c5c2c11e started

=ended         2024-05-08 07:29:43
=result        ok
=elapsed       0.187634
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-05-08 07:29:43
=ended         2024-05-08 07:30:04
=result        ok
=elapsed       21.369403
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-05-08 07:30:04
=ended         2024-05-08 07:30:04
=result        ok
=elapsed       8.51e-4
=group_time    21.607s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-05-08 07:30:04
Trying to start ct@f6a6c5c2c11e

Node ct@f6a6c5c2c11e started

=ended         2024-05-08 07:30:04
=result        ok
=elapsed       0.154114
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-05-08 07:30:04
=ended         2024-05-08 07:30:09
=result        ok
=elapsed       4.376474
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-05-08 07:30:09
=ended         2024-05-08 07:30:13
=result        ok
=elapsed       4.30137
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-05-08 07:30:13
=ended         2024-05-08 07:30:13
=result        ok
=elapsed       0.001004
=group_time    8.907s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-05-08 07:30:13
