=== Suite started at 2024-06-28 09:45:27
=== Starting test, 3651 test cases
=cases         3651
=user          otptest
=host          d15eea18495a
=hosts         d15eea18495a 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-28 09:45:27
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-28 09:45:29
=ended         2024-06-28 09:45:30
=result        ok
=elapsed       0.605332
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-28 09:45:30
=ended         2024-06-28 09:45:30
=result        ok
=elapsed       0.041548
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-28 09:45:30
=ended         2024-06-28 09:45:30
=result        ok
=elapsed       0.002113
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-28 09:45:30
=ended         2024-06-28 09:45:31
=result        ok
=elapsed       0.648582
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-28 09:45:31
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       0.803899
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       0.008893
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       0.402898
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       4.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       4.89e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       6.61e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       5.68e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       7.54e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:32
=result        ok
=elapsed       3.64e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-28 09:45:32
=ended         2024-06-28 09:45:34
=result        ok
=elapsed       1.269813
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-06-28 09:45:34
=ended         2024-06-28 09:45:36
=result        ok
=elapsed       2.27113
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-28 09:45:36
=ended         2024-06-28 09:45:36
=result        ok
=elapsed       1.2e-5
=group_time    5.898s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.386.html
=group_props   [{name,dtlsv1}]
=started       2024-06-28 09:45:36
=ended         2024-06-28 09:45:36
=result        ok
=elapsed       0.001784
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.418.html
=started       2024-06-28 09:45:36
=ended         2024-06-28 09:45:37
=result        ok
=elapsed       0.610259
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.546.html
=started       2024-06-28 09:45:37
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       0.804105
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.578.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       0.008795
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.738.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       0.40222
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.770.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       3.94e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.802.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       4.36e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.834.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       5.31e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.866.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       5.09e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.898.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       5.73e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.930.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:38
=result        ok
=elapsed       3.15e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.962.html
=started       2024-06-28 09:45:38
=ended         2024-06-28 09:45:40
=result        ok
=elapsed       1.271287
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1090.html
=started       2024-06-28 09:45:40
=ended         2024-06-28 09:45:42
=result        ok
=elapsed       2.271697
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1154.html
=group_props   [{name,dtlsv1}]
=started       2024-06-28 09:45:42
=ended         2024-06-28 09:45:42
=result        ok
=elapsed       1.1e-5
=group_time    5.854s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-06-28 09:45:42
=ended         2024-06-28 09:45:42
=result        ok
=elapsed       0.001443
=group_time    12.585s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-06-28 09:45:42
=ended         2024-06-28 09:45:43
=result        ok
=elapsed       0.508632
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-06-28 09:45:43
=ended         2024-06-28 09:45:45
=result        ok
=elapsed       2.031007
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-06-28 09:45:45
=ended         2024-06-28 09:45:47
=result        ok
=elapsed       2.519225
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-06-28 09:45:47
=ended         2024-06-28 09:45:47
=result        ok
=elapsed       1.7e-5
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1186.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-28 09:45:47
=ended         2024-06-28 09:45:51
=result        ok
=elapsed       3.52716
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1218.html
=started       2024-06-28 09:45:51
=ended         2024-06-28 09:45:53
=result        ok
=elapsed       2.519607
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1250.html
