=== Suite started at 2024-10-09 13:30:17
=== Starting test, 191 test cases
=cases         191
=user          otptest
=host          61e8f6f4bfaa
=hosts         61e8f6f4bfaa 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-09 13:30:17
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-10-09 13:30:17
=ended         2024-10-09 13:30:17
=result        ok
=elapsed       0.000179s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-10-09 13:30:17
=ended         2024-10-09 13:30:17
=result        ok
=elapsed       0.008642s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-10-09 13:30:17
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       65.528238s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.028765s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.007300s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.096792s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.000117s
=group_time    65.825s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.000233s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.007595s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.001376s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.002332s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.000843s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.000000s
=group_time    0.127s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.001401s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.001781s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.001814s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-10-09 13:31:23
=ended         2024-10-09 13:31:23
=result        ok
=elapsed       0.000948s
=case          pkits_SUITE:end_per_group
