=== Suite started at 2024-11-26 10:17:07
=== Starting test, 3 test cases
=cases         3
=user          otptest
=host          ac22cca2be94
=hosts         ac22cca2be94 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:17:07
=case          all_hook_callbacks_SUITE:init_per_suite
=logfile       all_hook_callbacks_suite.init_per_suite.html
=started       2024-11-26 10:17:07
=ended         2024-11-26 10:17:07
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,all_hook_callbacks_SUITE},{name,test_group}]
=started       2024-11-26 10:17:07
=ended         2024-11-26 10:17:07
=result        ok
=elapsed       0.000038s
=case          all_hook_callbacks_SUITE:test_case
=logfile       all_hook_callbacks_suite.test_case.html
=started       2024-11-26 10:17:07
=ended         2024-11-26 10:17:07
=result        ok
=elapsed       0.000000s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,all_hook_callbacks_SUITE},{name,test_group}]
=started       2024-11-26 10:17:07
=ended         2024-11-26 10:17:08
=result        ok
=elapsed       0.000036s
=group_time    0.056s
=case          all_hook_callbacks_SUITE:test_case
=logfile       all_hook_callbacks_suite.test_case.9986.html
=started       2024-11-26 10:17:08
=ended         2024-11-26 10:17:08
=result        ok
=elapsed       0.000000s
=case          all_hook_callbacks_SUITE:skip_case
=logfile       all_hook_callbacks_suite.skip_case.html
=started       2024-11-26 10:17:08
=ended         2024-11-26 10:17:08
=result        skipped: "Skipped in init_per_testcase/2"
=elapsed       0.000000s
=== *** SKIPPED test case 3 of 3 ***
=case          all_hook_callbacks_SUITE:end_per_suite
=logfile       all_hook_callbacks_suite.end_per_suite.html
=started       2024-11-26 10:17:08
=ended         2024-11-26 10:17:08
=result        ok
=elapsed       0.000000s
=group_time    0.172s
=== TEST COMPLETE, 2 ok, 0 failed, 1 skipped of 3 test cases

=finished      2024-11-26 10:17:08
=failed        0
=successful    2
=user_skipped  1
=auto_skipped  0
=elapsed_time  229393
