=== Suite started at 2024-11-21 11:36:30
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          24134e374ba4
=hosts         24134e374ba4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:36:30
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-21 11:36:30
=ended         2024-11-21 11:36:30
=result        ok
=elapsed       0.021126s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-21 11:36:30
=ended         2024-11-21 11:36:30
=result        ok
=elapsed       0.000611s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-21 11:36:30
=ended         2024-11-21 11:36:30
=result        ok
=elapsed       0.000642s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-21 11:36:30
=ended         2024-11-21 11:36:31
=result        ok
=elapsed       0.774909s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1506.html
=group_props   [{name,misc}]
=started       2024-11-21 11:36:31
=ended         2024-11-21 11:36:31
=result        ok
=elapsed       0.136040s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-21 11:36:31
=ended         2024-11-21 11:36:31
=result        ok
=elapsed       0.002623s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-21 11:36:31
=ended         2024-11-21 11:36:32
=result        ok
=elapsed       0.061764s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-21 11:36:32
=ended         2024-11-21 11:36:33
=result        ok
=elapsed       1.200609s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-21 11:36:33
=ended         2024-11-21 11:36:33
=result        ok
=elapsed       0.036827s
=group_time    1.509s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.483.html
=group_props   [{name,test_v1}]
=started       2024-11-21 11:36:33
=ended         2024-11-21 11:36:33
=result        ok
=elapsed       0.052370s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-21 11:36:33
=ended         2024-11-21 11:36:33
=result        ok
=elapsed       0.094506s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-21 11:36:33
=ended         2024-11-21 11:36:33
=result        ok
=elapsed       0.020180s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-21 11:36:33
=ended         2024-11-21 11:36:33
=result        ok
=elapsed       0.144827s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-21 11:36:33
=ended         2024-11-21 11:36:34
=result        ok
=elapsed       0.325361s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-21 11:36:34
=ended         2024-11-21 11:36:34
=result        ok
=elapsed       0.303287s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-21 11:36:34
=ended         2024-11-21 11:36:35
=result        ok
=elapsed       1.308782s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-11-21 11:36:35
=ended         2024-11-21 11:36:35
=result        ok
=elapsed       0.019365s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-11-21 11:36:35
=ended         2024-11-21 11:36:35
=result        ok
=elapsed       0.083201s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-11-21 11:36:35
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.331578s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1698.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.005116s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.028324s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.024220s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.020232s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.020780s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.039086s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.022753s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.1730.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-21 11:36:36
