=== Suite started at 2024-03-26 15:53:14
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7bf7a1346e11
=hosts         7bf7a1346e11 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-26 15:53:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.004032
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.027526
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.002137
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.001813
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.015695
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.002335
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.002427
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.0
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:15
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-26 15:53:15
=ended         2024-03-26 15:53:16
=result        ok
=elapsed       1.13744
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-26 15:53:16
=ended         2024-03-26 15:53:17
=result        ok
=elapsed       0.437923
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-26 15:53:17
=ended         2024-03-26 15:53:17
=result        ok
=elapsed       0.377296
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-26 15:53:17
=ended         2024-03-26 15:53:18
=result        ok
=elapsed       1.017126
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-26 15:53:18
=ended         2024-03-26 15:53:18
=result        ok
=elapsed       0.258392
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-26 15:53:18
=ended         2024-03-26 15:53:19
=result        ok
=elapsed       0.291018
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-26 15:53:19
=ended         2024-03-26 15:53:19
=result        ok
=elapsed       0.345132
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-26 15:53:19
=ended         2024-03-26 15:53:24
=result        ok
=elapsed       5.061945
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-26 15:53:24
=ended         2024-03-26 15:53:24
=result        ok
=elapsed       0.311496
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-26 15:53:24
=ended         2024-03-26 15:53:24
=result        ok
=elapsed       3.0e-6
=group_time    9.473s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-26 15:53:24
=ended         2024-03-26 15:53:24
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-26 15:53:24
=ended         2024-03-26 15:53:25
=result        ok
=elapsed       1.031236
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-26 15:53:25
=ended         2024-03-26 15:53:26
=result        ok
=elapsed       0.344338
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-26 15:53:26
=ended         2024-03-26 15:53:26
=result        ok
=elapsed       0.324352
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-26 15:53:26
=ended         2024-03-26 15:53:27
=result        ok
=elapsed       0.79862
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-26 15:53:27
=ended         2024-03-26 15:53:27
=result        ok
=elapsed       0.256161
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-26 15:53:27
=ended         2024-03-26 15:53:28
=result        ok
=elapsed       0.246342
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
