=== Suite started at 2025-01-21 17:08:35
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          5882bd3d8770
=hosts         5882bd3d8770 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 17:08:35
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-21 17:08:36
=ended         2025-01-21 17:08:36
=result        ok
=elapsed       0.006000s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-21 17:08:36
=ended         2025-01-21 17:08:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001039s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-21 17:08:36
=ended         2025-01-21 17:08:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254738s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-21 17:08:37
=ended         2025-01-21 17:08:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002674s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-21 17:08:37
=ended         2025-01-21 17:08:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000040s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-21 17:08:37
=ended         2025-01-21 17:08:37
=result        ok
=elapsed       0.000000s
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-21 17:08:37
=ended         2025-01-21 17:08:37
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-21 17:08:37
=ended         2025-01-21 17:09:37
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000275s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-21 17:09:37
=ended         2025-01-21 17:09:47
=result        ok
=elapsed       10.007484s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-21 17:09:47
=ended         2025-01-21 17:09:47
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-21 17:09:47
=ended         2025-01-21 17:09:47
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-21 17:09:47
=ended         2025-01-21 17:09:47
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
