=== Suite started at 2024-10-31 13:55:14
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          0c5917a9b9d2
=hosts         0c5917a9b9d2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 13:55:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-10-31 13:55:14
=ended         2024-10-31 13:55:14
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-10-31 13:55:14
=ended         2024-10-31 13:55:19
=result        ok
=elapsed       0.501836s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-10-31 13:55:19
=ended         2024-10-31 13:55:24
=result        ok
=elapsed       0.502658s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-10-31 13:55:24
=ended         2024-10-31 13:55:30
=result        ok
=elapsed       0.502193s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-10-31 13:55:30
=ended         2024-10-31 13:55:35
=result        ok
=elapsed       0.502197s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-10-31 13:55:35
=ended         2024-10-31 13:55:40
=result        ok
=elapsed       0.502094s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-10-31 13:55:40
=ended         2024-10-31 13:55:45
=result        ok
=elapsed       0.502245s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-10-31 13:55:45
=ended         2024-10-31 13:55:50
=result        ok
=elapsed       0.502334s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-10-31 13:55:50
=ended         2024-10-31 13:55:55
=result        ok
=elapsed       0.502402s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-10-31 13:55:55
=ended         2024-10-31 13:56:03
=result        ok
=elapsed       3.505487s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2024-10-31 13:56:03
=ended         2024-10-31 13:56:08
=result        ok
=elapsed       0.502281s
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2024-10-31 13:56:08
=ended         2024-10-31 13:56:13
=result        ok
=elapsed       0.501688s
=case          epmd_SUITE:register_overflow
=logfile       epmd_suite.register_overflow.html
=started       2024-10-31 13:56:13
=ended         2024-10-31 13:56:33
=result        ok
=elapsed       15.358221s
=case          epmd_SUITE:name_with_null_inside
=logfile       epmd_suite.name_with_null_inside.html
=started       2024-10-31 13:56:33
=ended         2024-10-31 13:56:38
=result        ok
=elapsed       0.502221s
=case          epmd_SUITE:name_null_terminated
=logfile       epmd_suite.name_null_terminated.html
=started       2024-10-31 13:56:38
=ended         2024-10-31 13:56:43
=result        ok
=elapsed       0.501967s
=case          epmd_SUITE:stupid_names_req
=logfile       epmd_suite.stupid_names_req.html
=started       2024-10-31 13:56:43
=ended         2024-10-31 13:56:49
=result        ok
=elapsed       1.930925s
=case          epmd_SUITE:no_data
=logfile       epmd_suite.no_data.html
=started       2024-10-31 13:56:49
=ended         2024-10-31 13:56:59
=result        ok
=elapsed       5.502193s
=case          epmd_SUITE:one_byte
=logfile       epmd_suite.one_byte.html
=started       2024-10-31 13:56:59
=ended         2024-10-31 13:57:09
=result        ok
=elapsed       5.502276s
=case          epmd_SUITE:two_bytes
=logfile       epmd_suite.two_bytes.html
=started       2024-10-31 13:57:09
=ended         2024-10-31 13:57:19
=result        ok
=elapsed       5.502242s
=case          epmd_SUITE:partial_packet
=logfile       epmd_suite.partial_packet.html
=started       2024-10-31 13:57:19
=ended         2024-10-31 13:57:29
=result        ok
=elapsed       5.502271s
=case          epmd_SUITE:zero_length
=logfile       epmd_suite.zero_length.html
=started       2024-10-31 13:57:29
=ended         2024-10-31 13:57:35
=result        ok
=elapsed       1.502183s
=case          epmd_SUITE:too_large
=logfile       epmd_suite.too_large.html
=started       2024-10-31 13:57:35
=ended         2024-10-31 13:57:41
=result        ok
