=== Suite started at 2025-02-06 16:28:13
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          f9c3568344ea
=hosts         f9c3568344ea 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   27
=started       2025-02-06 16:28:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.003138s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.036578s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.002502s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.002088s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.020956s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.002491s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.002520s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.000000s
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:14
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-06 16:28:14
=ended         2025-02-06 16:28:15
=result        ok
=elapsed       1.074246s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-06 16:28:15
=ended         2025-02-06 16:28:15
=result        ok
=elapsed       0.403654s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-06 16:28:15
=ended         2025-02-06 16:28:16
=result        ok
=elapsed       0.348938s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-06 16:28:16
=ended         2025-02-06 16:28:17
=result        ok
=elapsed       0.906687s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-06 16:28:17
=ended         2025-02-06 16:28:17
=result        ok
=elapsed       0.272808s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-06 16:28:17
=ended         2025-02-06 16:28:17
=result        ok
=elapsed       0.253556s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-06 16:28:17
=ended         2025-02-06 16:28:18
=result        ok
=elapsed       0.387603s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-06 16:28:18
=ended         2025-02-06 16:28:23
=result        ok
=elapsed       4.752905s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-06 16:28:23
=ended         2025-02-06 16:28:23
=result        ok
=elapsed       0.263903s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-06 16:28:23
=ended         2025-02-06 16:28:23
=result        ok
=elapsed       0.000002s
=group_time    8.902s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-06 16:28:23
=ended         2025-02-06 16:28:23
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-06 16:28:23
=ended         2025-02-06 16:28:24
=result        ok
=elapsed       0.962387s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-02-06 16:28:24
=ended         2025-02-06 16:28:24
=result        ok
=elapsed       0.324087s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-02-06 16:28:24
=ended         2025-02-06 16:28:24
=result        ok
=elapsed       0.280152s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2025-02-06 16:28:24
=ended         2025-02-06 16:28:25
=result        ok
