=== Suite started at 2025-01-30 11:40:30
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b4a430abd3d8
=hosts         b4a430abd3d8 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-30 11:40:30
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.003458s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.030011s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.002458s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.002121s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.027328s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.002507s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.002321s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.000000s
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:30
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-30 11:40:30
=ended         2025-01-30 11:40:31
=result        ok
=elapsed       1.257703s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-30 11:40:31
=ended         2025-01-30 11:40:32
=result        ok
=elapsed       0.577601s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-30 11:40:32
=ended         2025-01-30 11:40:32
=result        ok
=elapsed       0.458833s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-30 11:40:32
=ended         2025-01-30 11:40:33
=result        ok
=elapsed       1.077877s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-30 11:40:33
=ended         2025-01-30 11:40:34
=result        ok
=elapsed       0.298762s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-30 11:40:34
=ended         2025-01-30 11:40:34
=result        ok
=elapsed       0.281203s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-30 11:40:34
=ended         2025-01-30 11:40:34
=result        ok
=elapsed       0.389860s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-30 11:40:34
=ended         2025-01-30 11:40:40
=result        ok
=elapsed       5.212126s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-30 11:40:40
=ended         2025-01-30 11:40:40
=result        ok
=elapsed       0.274727s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-30 11:40:40
=ended         2025-01-30 11:40:40
=result        ok
=elapsed       0.000003s
=group_time    10.060s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-30 11:40:40
=ended         2025-01-30 11:40:40
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-30 11:40:40
=ended         2025-01-30 11:40:41
=result        ok
=elapsed       1.041902s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-01-30 11:40:41
=ended         2025-01-30 11:40:41
=result        ok
=elapsed       0.378649s
