=== Suite started at 2024-04-02 12:45:01
=== Starting test, 106 test cases
=cases         106
=user          otptest
=host          700b90e9f883
=hosts         700b90e9f883 
=emulator_vsn  13.2.2.7
=emulator      beam
=otp_release   25
=started       2024-04-02 12:45:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.011491
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.028657
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.002704
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.002196
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.015066
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.002651
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.002555
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.0
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.393269
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.025962
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:02
=result        ok
=elapsed       0.017406
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-02 12:45:02
=ended         2024-04-02 12:45:03
=result        ok
=elapsed       0.041066
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-02 12:45:03
=ended         2024-04-02 12:45:03
=result        ok
=elapsed       0.007502
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-02 12:45:03
=ended         2024-04-02 12:45:03
=result        ok
=elapsed       0.006117
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-02 12:45:03
=ended         2024-04-02 12:45:03
=result        ok
=elapsed       0.074284
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-02 12:45:03
=ended         2024-04-02 12:45:03
=result        ok
=elapsed       0.118581
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-02 12:45:03
=ended         2024-04-02 12:45:03
=result        ok
=elapsed       3.0e-6
=group_time    0.895s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-02 12:45:03
=ended         2024-04-02 12:45:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-02 12:45:03
=ended         2024-04-02 12:45:04
=result        ok
=elapsed       0.867781
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-02 12:45:04
=ended         2024-04-02 12:45:04
=result        ok
=elapsed       0.312452
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-02 12:45:04
=ended         2024-04-02 12:45:04
=result        ok
=elapsed       0.262166
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-04-02 12:45:04
=ended         2024-04-02 12:45:05
=result        ok
=elapsed       0.695662
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-04-02 12:45:05
=ended         2024-04-02 12:45:05
=result        ok
=elapsed       0.210951
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.66.html
=started       2024-04-02 12:45:05
=ended         2024-04-02 12:45:06
=result        ok
=elapsed       0.20896
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-04-02 12:45:06
=ended         2024-04-02 12:45:06
=result        ok
=elapsed       0.29872
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.98.html
=started       2024-04-02 12:45:06
=ended         2024-04-02 12:45:10
=result        ok
=elapsed       3.811542
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-02 12:45:10
=ended         2024-04-02 12:45:10
=result        ok
=elapsed       0.392413
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-02 12:45:10
=ended         2024-04-02 12:45:13
=result        ok
=elapsed       3.335325
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-02 12:45:13
=ended         2024-04-02 12:45:15
=result        ok
=elapsed       1.067328
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-02 12:45:15
=ended         2024-04-02 12:45:16
=result        ok
=elapsed       1.089277
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-02 12:45:16
=ended         2024-04-02 12:45:18
=result        ok
=elapsed       2.180755
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-02 12:45:18
=ended         2024-04-02 12:45:18
=result        ok
=elapsed       0.476215
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-02 12:45:18
=ended         2024-04-02 12:45:20
=result        ok
=elapsed       1.404028
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-02 12:45:20
=ended         2024-04-02 12:45:20
=result        ok
=elapsed       0.256985
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-02 12:45:20
=ended         2024-04-02 12:45:21
=result        ok
=elapsed       0.755369
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-02 12:45:21
=ended         2024-04-02 12:45:24
=result        ok
=elapsed       3.00013
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-02 12:45:24
=ended         2024-04-02 12:45:26
=result        ok
=elapsed       1.740844
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1218.html
=group_props   [{name,without_server}]
=started       2024-04-02 12:45:26
=ended         2024-04-02 12:45:26
=result        ok
=elapsed       3.0e-6
=group_time    22.841s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1250.html
=group_props   [{name,features_with_server}]
=started       2024-04-02 12:45:26
=ended         2024-04-02 12:45:38
=result        ok
=elapsed       12.000365
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1282.html
=started       2024-04-02 12:45:38
=ended         2024-04-02 12:45:38
=result        ok
=elapsed       0.377387
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1314.html
=started       2024-04-02 12:45:38
=ended         2024-04-02 12:45:38
=result        ok
=elapsed       0.142901
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1346.html
=started       2024-04-02 12:45:38
=ended         2024-04-02 12:45:38
=result        ok
=elapsed       0.040413
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1378.html
=started       2024-04-02 12:45:38
=ended         2024-04-02 12:45:38
=result        ok
=elapsed       0.045125
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1410.html
=started       2024-04-02 12:45:38
=ended         2024-04-02 12:45:40
=result        ok
=elapsed       1.30948
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1762.html
=started       2024-04-02 12:45:40
=ended         2024-04-02 12:45:40
=result        ok
=elapsed       0.26676
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1858.html
=started       2024-04-02 12:45:40
=ended         2024-04-02 12:45:41
=result        ok
=elapsed       0.786147
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2082.html
=started       2024-04-02 12:45:41
=ended         2024-04-02 12:45:41
=result        ok
=elapsed       0.254936
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2178.html
=started       2024-04-02 12:45:41
=ended         2024-04-02 12:45:42
=result        ok
=elapsed       0.752045
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2402.html
=started       2024-04-02 12:45:42
=ended         2024-04-02 12:45:43
=result        ok
=elapsed       1.097278
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2690.html
=started       2024-04-02 12:45:43
=ended         2024-04-02 12:45:43
=result        ok
=elapsed       0.055362
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2722.html
=group_props   [{name,features_with_server}]
=started       2024-04-02 12:45:43
=ended         2024-04-02 12:45:43
=result        ok
