=== Suite started at 2024-12-06 17:33:00
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a5cf02eb76f8
=hosts         a5cf02eb76f8 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-06 17:33:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.003533s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.030046s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.002471s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.001980s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.016415s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.002472s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.002357s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:00
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-06 17:33:00
=ended         2024-12-06 17:33:01
=result        ok
=elapsed       1.127789s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-06 17:33:01
=ended         2024-12-06 17:33:02
=result        ok
=elapsed       0.441761s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-06 17:33:02
=ended         2024-12-06 17:33:02
=result        ok
=elapsed       0.352346s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-06 17:33:02
=ended         2024-12-06 17:33:03
=result        ok
=elapsed       0.999218s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-06 17:33:03
=ended         2024-12-06 17:33:04
=result        ok
=elapsed       0.267654s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-06 17:33:04
=ended         2024-12-06 17:33:04
=result        ok
=elapsed       0.265269s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-06 17:33:04
=ended         2024-12-06 17:33:04
=result        ok
=elapsed       0.376766s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-06 17:33:04
=ended         2024-12-06 17:33:09
=result        ok
=elapsed       4.976170s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-06 17:33:09
=ended         2024-12-06 17:33:10
=result        ok
=elapsed       0.272220s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-06 17:33:10
=ended         2024-12-06 17:33:10
=result        ok
=elapsed       0.000002s
=group_time    9.309s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-12-06 17:33:10
=ended         2024-12-06 17:33:10
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-12-06 17:33:10
=ended         2024-12-06 17:33:11
=result        ok
=elapsed       1.006173s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-06 17:33:11
=ended         2024-12-06 17:33:11
=result        ok
=elapsed       0.329707s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-06 17:33:11
=ended         2024-12-06 17:33:11
=result        ok
=elapsed       0.276569s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-06 17:33:11
=ended         2024-12-06 17:33:12
=result        ok
=elapsed       0.736765s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-06 17:33:12
=ended         2024-12-06 17:33:12
=result        ok
=elapsed       0.247939s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-06 17:33:12
=ended         2024-12-06 17:33:13
=result        ok
=elapsed       0.238107s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-06 17:33:13
=ended         2024-12-06 17:33:13
=result        ok
=elapsed       0.334357s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-06 17:33:13
=ended         2024-12-06 17:33:17
=result        ok
=elapsed       4.400454s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-06 17:33:17
=ended         2024-12-06 17:33:18
=result        ok
=elapsed       0.239291s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-06 17:33:18
=ended         2024-12-06 17:33:18
=result        ok
=elapsed       0.444201s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-06 17:33:18
=ended         2024-12-06 17:33:22
=result        ok
=elapsed       3.903142s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-06 17:33:22
=ended         2024-12-06 17:33:23
=result        ok
=elapsed       1.272046s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-06 17:33:23
=ended         2024-12-06 17:33:24
=result        ok
=elapsed       0.766022s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-06 17:33:24
=ended         2024-12-06 17:33:26
=result        ok
=elapsed       1.795811s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-06 17:33:26
=ended         2024-12-06 17:33:26
=result        ok
=elapsed       0.391047s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-06 17:33:26
=ended         2024-12-06 17:33:28
=result        ok
=elapsed       1.206870s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-06 17:33:28
=ended         2024-12-06 17:33:28
=result        ok
=elapsed       0.156406s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-06 17:33:28
=ended         2024-12-06 17:33:28
=result        ok
=elapsed       0.459151s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-06 17:33:28
=ended         2024-12-06 17:33:31
=result        ok
=elapsed       2.862154s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-06 17:33:31
=ended         2024-12-06 17:33:33
=result        ok
=elapsed       2.042265s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-12-06 17:33:33
=ended         2024-12-06 17:33:33
=result        ok
=elapsed       0.000002s
=group_time    23.589s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-12-06 17:33:33
=ended         2024-12-06 17:33:45
=result        ok
=elapsed       12.000807s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-12-06 17:33:45
=ended         2024-12-06 17:33:46
=result        ok
=elapsed       0.558725s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-12-06 17:33:46
=ended         2024-12-06 17:33:50
=result        ok
=elapsed       4.299445s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-12-06 17:33:50
=ended         2024-12-06 17:33:52
=result        ok
=elapsed       1.400345s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-12-06 17:33:52
=ended         2024-12-06 17:33:52
=result        ok
=elapsed       0.852931s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-12-06 17:33:52
=ended         2024-12-06 17:33:54
=result        ok
=elapsed       1.899818s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-12-06 17:33:54
=ended         2024-12-06 17:33:55
=result        ok
=elapsed       0.450739s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-12-06 17:33:55
=ended         2024-12-06 17:33:56
=result        ok
=elapsed       1.304970s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-12-06 17:33:56
=ended         2024-12-06 17:33:56
=result        ok
=elapsed       0.162720s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-12-06 17:33:56
=ended         2024-12-06 17:33:57
=result        ok
=elapsed       0.466896s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-12-06 17:33:57
=ended         2024-12-06 17:34:00
=result        ok
=elapsed       3.163641s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-12-06 17:34:00
=ended         2024-12-06 17:34:02
=result        ok
=elapsed       2.284425s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-12-06 17:34:02
=ended         2024-12-06 17:34:02
=result        ok
=elapsed       0.000003s
=group_time    29.120s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-06 17:34:02
=ended         2024-12-06 17:34:02
=result        ok
=elapsed       0.000000s
=group_time    62.112s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-06 17:34:02
=ended         2024-12-06 17:34:02
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-06 17:34:02
=ended         2024-12-06 17:34:03
=result        ok
=elapsed       0.230917s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-06 17:34:03
=ended         2024-12-06 17:34:03
=result        ok
=elapsed       0.070426s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-06 17:34:03
=ended         2024-12-06 17:34:03
=result        ok
=elapsed       0.007036s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-06 17:34:03
=ended         2024-12-06 17:34:03
=result        ok
=elapsed       0.006535s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-06 17:34:03
=ended         2024-12-06 17:34:03
=result        ok
=elapsed       0.006890s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-06 17:34:03
=ended         2024-12-06 17:34:03
=result        ok
=elapsed       0.178311s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-06 17:34:03
=ended         2024-12-06 17:34:05
=result        ok
=elapsed       1.526877s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-06 17:34:05
=ended         2024-12-06 17:34:05
=result        ok
=elapsed       0.448959s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-12-06 17:34:05
=ended         2024-12-06 17:34:07
=result        ok
=elapsed       1.526979s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-12-06 17:34:07
=ended         2024-12-06 17:34:07
=result        ok
=elapsed       0.000004s
=group_time    4.244s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4034.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-06 17:34:07
=ended         2024-12-06 17:34:07
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-12-06 17:34:07
=ended         2024-12-06 17:34:07
=result        ok
=elapsed       0.005343s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-12-06 17:34:07
=ended         2024-12-06 17:34:07
=result        ok
=elapsed       0.046535s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-12-06 17:34:07
=ended         2024-12-06 17:34:10
=result        ok
=elapsed       3.004538s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-12-06 17:34:10
=ended         2024-12-06 17:34:10
=result        ok
=elapsed       0.001887s
=case          ethread_SUITE:cond_wait
