=== Suite started at 2024-11-05 17:09:22
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          ba09a9b79ea4
=hosts         ba09a9b79ea4 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 17:09:22
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-11-05 17:09:23
=ended         2024-11-05 17:09:23
=result        ok
=elapsed       0.020849s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-11-05 17:09:23
=ended         2024-11-05 17:09:23
=result        ok
=elapsed       0.000660s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-11-05 17:09:23
=ended         2024-11-05 17:09:23
=result        ok
=elapsed       0.000660s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-11-05 17:09:23
=ended         2024-11-05 17:09:23
=result        ok
=elapsed       0.657884s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1602.html
=group_props   [{name,misc}]
=started       2024-11-05 17:09:23
=ended         2024-11-05 17:09:24
=result        ok
=elapsed       0.113704s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-11-05 17:09:24
=ended         2024-11-05 17:09:24
=result        ok
=elapsed       0.001966s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-11-05 17:09:24
=ended         2024-11-05 17:09:24
=result        ok
=elapsed       0.068448s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-11-05 17:09:24
=ended         2024-11-05 17:09:25
=result        ok
=elapsed       1.221365s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-11-05 17:09:25
=ended         2024-11-05 17:09:25
=result        ok
=elapsed       0.033462s
=group_time    1.515s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2274.html
=group_props   [{name,test_v1}]
=started       2024-11-05 17:09:25
=ended         2024-11-05 17:09:25
=result        ok
=elapsed       0.045696s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-11-05 17:09:25
=ended         2024-11-05 17:09:25
=result        ok
=elapsed       0.093422s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-11-05 17:09:25
=ended         2024-11-05 17:09:25
=result        ok
=elapsed       0.019344s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-11-05 17:09:25
=ended         2024-11-05 17:09:25
=result        ok
=elapsed       0.140961s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-11-05 17:09:25
=ended         2024-11-05 17:09:26
=result        ok
=elapsed       0.328970s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-11-05 17:09:26
=ended         2024-11-05 17:09:26
=result        ok
=elapsed       0.305385s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-11-05 17:09:26
=ended         2024-11-05 17:09:27
=result        ok
=elapsed       1.293279s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-11-05 17:09:27
=ended         2024-11-05 17:09:27
=result        ok
=elapsed       0.019126s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-11-05 17:09:27
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.086043s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.312392s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2402.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.006298s
=case          snmp_agent_SUITE:mul_get
=logfile       snmp_agent_suite.mul_get.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.026922s
=case          snmp_agent_SUITE:mul_get_err
=logfile       snmp_agent_suite.mul_get_err.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.027230s
=case          snmp_agent_SUITE:mul_next
=logfile       snmp_agent_suite.mul_next.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.021748s
=case          snmp_agent_SUITE:mul_next_err
=logfile       snmp_agent_suite.mul_next_err.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.019641s
=case          snmp_agent_SUITE:mul_set
=logfile       snmp_agent_suite.mul_set.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.034322s
=case          snmp_agent_SUITE:mul_set_err
=logfile       snmp_agent_suite.mul_set_err.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.023666s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.2434.html
=group_props   [{name,multiple_reqs}]
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.002034s
=group_time    0.350s
=case          snmp_agent_SUITE:sa_register
=logfile       snmp_agent_suite.sa_register.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:28
=result        ok
=elapsed       0.035665s
=case          snmp_agent_SUITE:v1_trap
=logfile       snmp_agent_suite.v1_trap.html
=started       2024-11-05 17:09:28
=ended         2024-11-05 17:09:29
=result        ok
=elapsed       0.118582s
=case          snmp_agent_SUITE:sa_error
=logfile       snmp_agent_suite.sa_error.html
=started       2024-11-05 17:09:29
=ended         2024-11-05 17:09:29
=result        ok
=elapsed       0.061799s
=case          snmp_agent_SUITE:next_across_sa
