=== Suite started at 2024-11-26 09:56:02
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          ac22cca2be94
=hosts         ac22cca2be94 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 09:56:02
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-26 09:56:02
=ended         2024-11-26 09:56:02
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-26 09:56:02
=ended         2024-11-26 09:56:02
=result        ok
=elapsed       0.038683s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-26 09:56:02
=ended         2024-11-26 09:56:02
=result        ok
=elapsed       0.000626s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-26 09:56:02
=ended         2024-11-26 09:56:02
=result        ok
=elapsed       0.000000s
=group_time    0.111s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-26 09:56:02
Trying to start ct@ac22cca2be94

Node ct@ac22cca2be94 started

=ended         2024-11-26 09:56:03
=result        ok
=elapsed       0.232139s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-26 09:56:03
=ended         2024-11-26 09:56:24
=result        ok
=elapsed       21.489635s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-26 09:56:24
=ended         2024-11-26 09:56:24
=result        ok
=elapsed       0.000694s
=group_time    21.773s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-26 09:56:24
Trying to start ct@ac22cca2be94

Node ct@ac22cca2be94 started

=ended         2024-11-26 09:56:24
=result        ok
=elapsed       0.160079s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-26 09:56:24
=ended         2024-11-26 09:56:29
=result        ok
=elapsed       4.386434s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-26 09:56:29
=ended         2024-11-26 09:56:33
=result        ok
=elapsed       4.298603s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-26 09:56:33
=ended         2024-11-26 09:56:33
=result        ok
=elapsed       0.000704s
=group_time    8.920s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-26 09:56:33
Trying to start ct@ac22cca2be94

Node ct@ac22cca2be94 started

=ended         2024-11-26 09:56:33
=result        ok
=elapsed       0.156916s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-26 09:56:33
=ended         2024-11-26 09:56:38
=result        ok
=elapsed       4.246208s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-26 09:56:38
=ended         2024-11-26 09:56:42
=result        ok
=elapsed       4.074632s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-26 09:56:42
=ended         2024-11-26 09:56:42
=result        ok
=elapsed       0.000677s
=group_time    8.553s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-26 09:56:42
Trying to start ct@ac22cca2be94

Node ct@ac22cca2be94 started

=ended         2024-11-26 09:56:42
=result        ok
=elapsed       0.149877s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-26 09:56:42
=ended         2024-11-26 09:56:47
=result        ok
=elapsed       5.306893s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-26 09:56:47
=ended         2024-11-26 09:56:47
