=== Suite started at 2024-04-16 20:22:03
=== Starting test, 48 test cases
=cases         48
=user          otptest
=host          ed7c47d55a1e
=hosts         ed7c47d55a1e 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:22:03
=case          app_SUITE:init_per_suite
=logfile       app_suite.init_per_suite.html
=started       2024-04-16 20:22:03
=ended         2024-04-16 20:22:03
=result        ok
=elapsed       0.0
=case          app_SUITE:app
=logfile       app_suite.app.html
=started       2024-04-16 20:22:03
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.010465
=case          app_SUITE:appup
=logfile       app_suite.appup.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       4.83e-4
=case          app_SUITE:end_per_suite
=logfile       app_suite.end_per_suite.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.0
=group_time    0.083s
=case          leex_SUITE:init_per_suite
=logfile       leex_suite.init_per_suite.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.0
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.html
=group_props   [{name,checks}]
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.0
=case          leex_SUITE:file
=logfile       leex_suite.file.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.025599
=case          leex_SUITE:compile
=logfile       leex_suite.compile.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.009243
=case          leex_SUITE:syntax
=logfile       leex_suite.syntax.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.031724
=case          leex_SUITE:deterministic
=logfile       leex_suite.deterministic.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.023564
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.html
=group_props   [{name,checks}]
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.0
=group_time    0.206s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.1186.html
=group_props   [{name,examples}]
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.0
=case          leex_SUITE:pt
=logfile       leex_suite.pt.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.086609
=case          leex_SUITE:man
=logfile       leex_suite.man.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:04
=result        ok
=elapsed       0.167649
=case          leex_SUITE:ex
=logfile       leex_suite.ex.html
=started       2024-04-16 20:22:04
=ended         2024-04-16 20:22:05
=result        ok
=elapsed       0.532958
=case          leex_SUITE:ex2
=logfile       leex_suite.ex2.html
=started       2024-04-16 20:22:05
=ended         2024-04-16 20:22:05
=result        ok
=elapsed       0.243351
=case          leex_SUITE:not_yet
=logfile       leex_suite.not_yet.html
=started       2024-04-16 20:22:05
=ended         2024-04-16 20:22:05
=result        ok
=elapsed       7.42e-4
=case          leex_SUITE:unicode
=logfile       leex_suite.unicode.html
=started       2024-04-16 20:22:05
=ended         2024-04-16 20:22:05
=result        ok
=elapsed       0.065675
=case          leex_SUITE:column_support
=logfile       leex_suite.column_support.html
=started       2024-04-16 20:22:05
=ended         2024-04-16 20:22:05
=result        ok
=elapsed       0.22948
=case          leex_SUITE:end_per_group
=logfile       leex_suite.end_per_group.4.html
=group_props   [{name,examples}]
=started       2024-04-16 20:22:05
=ended         2024-04-16 20:22:05
=result        ok
=elapsed       0.0
=group_time    1.514s
=case          leex_SUITE:init_per_group
=logfile       leex_suite.init_per_group.36.html
=group_props   [{name,tickets}]
=started       2024-04-16 20:22:05
=ended         2024-04-16 20:22:05
=result        ok
=elapsed       0.0
=case          leex_SUITE:otp_10302
=logfile       leex_suite.otp_10302.html
=started       2024-04-16 20:22:05
=ended         2024-04-16 20:22:06
=result        ok
=elapsed       0.143931
=case          leex_SUITE:otp_11286
=logfile       leex_suite.otp_11286.html
=started       2024-04-16 20:22:06
=ended         2024-04-16 20:22:06
=result        ok
=elapsed       0.225989
=case          leex_SUITE:otp_13916
=logfile       leex_suite.otp_13916.html
=started       2024-04-16 20:22:06
=ended         2024-04-16 20:22:06
=result        ok
=elapsed       0.077163
=case          leex_SUITE:otp_14285
