=== Suite started at 2024-07-17 16:14:48
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          4f3b03e233a2
=hosts         4f3b03e233a2 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-17 16:14:48
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:14:50
=result        ok
=elapsed       0.006115
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:14:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001118
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:14:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255417
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:14:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00329
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:14:50
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.0e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:14:50
=result        ok
=elapsed       0.0
=group_time    0.386s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:14:50
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-17 16:14:50
=ended         2024-07-17 16:15:50
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000742
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-17 16:15:50
=ended         2024-07-17 16:16:00
=result        ok
=elapsed       10.007364
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-17 16:16:00
=ended         2024-07-17 16:16:00
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-17 16:16:00
=ended         2024-07-17 16:16:00
=result        ok
=elapsed       2.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-07-17 16:16:00
=ended         2024-07-17 16:16:00
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-07-17 16:16:00
=ended         2024-07-17 16:16:00
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-07-17 16:16:00
=ended         2024-07-17 16:16:02
=result        ok
=elapsed       2.001922
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-07-17 16:16:02
=ended         2024-07-17 16:16:04
=result        ok
=elapsed       2.00721
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-07-17 16:16:04
=ended         2024-07-17 16:16:09
=result        ok
=elapsed       5.136039
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-17 16:16:09
=ended         2024-07-17 16:16:09
=result        ok
=elapsed       0.0
=group_time    79.388s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-07-17 16:16:09
=ended         2024-07-17 16:16:10
=result        ok
=elapsed       2.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-07-17 16:16:10
=ended         2024-07-17 16:16:10
=result        ok
=elapsed       0.278374
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-07-17 16:16:10
=ended         2024-07-17 16:16:10
=result        ok
=elapsed       0.300792
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-07-17 16:16:10
=ended         2024-07-17 16:16:11
=result        ok
=elapsed       1.00306
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-07-17 16:16:11
=ended         2024-07-17 16:16:12
=result        ok
=elapsed       1.011856
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-07-17 16:16:12
=ended         2024-07-17 16:16:13
=result        ok
=elapsed       0.56779
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-07-17 16:16:13
=ended         2024-07-17 16:16:13
=result        ok
=elapsed       0.002024
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-07-17 16:16:13
=ended         2024-07-17 16:16:13
=result        ok
=elapsed       0.291303
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-07-17 16:16:13
=ended         2024-07-17 16:16:16
=result        ok
=elapsed       2.773391
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-07-17 16:16:16
=ended         2024-07-17 16:16:16
=result        ok
=elapsed       0.263708
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-07-17 16:16:16
=ended         2024-07-17 16:16:18
=result        ok
=elapsed       1.28587
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-07-17 16:16:18
=ended         2024-07-17 16:16:18
=result        ok
=elapsed       0.818004
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-07-17 16:16:18
=ended         2024-07-17 16:16:22
=result        ok
=elapsed       3.976103
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-07-17 16:16:22
=ended         2024-07-17 16:16:23
=result        ok
=elapsed       0.496933
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-07-17 16:16:23
=ended         2024-07-17 16:16:23
=result        ok
=elapsed       0.0
=group_time    13.400s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-17 16:16:23
=ended         2024-07-17 16:16:23
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-07-17 16:16:23
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       8.00252
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2978.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3010.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       7.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       5.0e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       0.007498
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3042.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       0.0
=group_time    0.176s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:31
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-07-17 16:16:31
=ended         2024-07-17 16:16:35
=result        ok
=elapsed       3.599682
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-07-17 16:16:35
=ended         2024-07-17 16:16:35
=result        ok
=elapsed       8.4e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-07-17 16:16:35
=ended         2024-07-17 16:16:35
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-07-17 16:16:35
=ended         2024-07-17 16:16:35
=result        ok
=elapsed       1.56e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-07-17 16:16:35
=ended         2024-07-17 16:16:35
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-07-17 16:16:35
=ended         2024-07-17 16:16:35
=result        ok
=elapsed       5.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-07-17 16:16:35
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       3.665258
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       0.179153
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       0.004439
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       0.005256
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       0.0
=group_time    7.733s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       7.0e-6
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       1.0e-6
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       1.0e-6
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       2.0e-6
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-07-17 16:16:39
=ended         2024-07-17 16:16:39
=result        ok
=elapsed       4.0e-6
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
