=== Suite started at 2024-04-15 10:04:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c3f15ebdf75f
=hosts         c3f15ebdf75f 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-15 10:04:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.002967
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.02783
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.002316
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.001979
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.021248
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.002429
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.002558
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:55
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-15 10:04:55
=ended         2024-04-15 10:04:56
=result        ok
=elapsed       1.157207
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-15 10:04:56
=ended         2024-04-15 10:04:57
=result        ok
=elapsed       0.467568
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-15 10:04:57
=ended         2024-04-15 10:04:57
=result        ok
=elapsed       0.388306
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-15 10:04:57
=ended         2024-04-15 10:04:58
=result        ok
=elapsed       1.045167
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-15 10:04:58
=ended         2024-04-15 10:04:59
=result        ok
=elapsed       0.282188
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-15 10:04:59
=ended         2024-04-15 10:04:59
=result        ok
=elapsed       0.296215
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-15 10:04:59
=ended         2024-04-15 10:04:59
=result        ok
=elapsed       0.378261
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-15 10:04:59
=ended         2024-04-15 10:05:04
=result        ok
=elapsed       5.097209
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-15 10:05:04
=ended         2024-04-15 10:05:05
=result        ok
=elapsed       0.298653
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-15 10:05:05
=ended         2024-04-15 10:05:05
=result        ok
=elapsed       2.0e-6
=group_time    9.640s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-15 10:05:05
