=== Suite started at 2024-08-05 13:52:09
=== Starting test, 5271 test cases
=cases         5271
=user          otptest
=host          a6aef5c247a1
=hosts         a6aef5c247a1 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-05 13:52:09
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.004391
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1218.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       5.36e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       4.33e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1314.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       5.21e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1346.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1378.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.3.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.35.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.002058
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1410.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1442.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1474.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       5.78e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1506.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       2.91e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1538.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       5.02e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.67.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.99.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.131.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.163.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.0
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-08-05 13:52:13
=ended         2024-08-05 13:52:13
=result        ok
=elapsed       0.001246
