=== Suite started at 2024-04-16 09:24:17
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8ababf850bc5
=hosts         8ababf850bc5 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-04-16 09:24:17
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:17
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:17
=result        ok
=elapsed       0.003602
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:17
=result        ok
=elapsed       0.028109
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:17
=result        ok
=elapsed       0.002538
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:17
=result        ok
=elapsed       0.001957
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:17
=result        ok
=elapsed       0.019654
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:17
=result        ok
=elapsed       0.002361
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-16 09:24:17
=ended         2024-04-16 09:24:18
=result        ok
=elapsed       0.002533
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-16 09:24:18
=ended         2024-04-16 09:24:18
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-16 09:24:18
=ended         2024-04-16 09:24:18
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-16 09:24:18
=ended         2024-04-16 09:24:18
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-16 09:24:18
=ended         2024-04-16 09:24:19
=result        ok
=elapsed       1.403483
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-16 09:24:19
=ended         2024-04-16 09:24:20
=result        ok
=elapsed       0.546274
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-16 09:24:20
=ended         2024-04-16 09:24:20
=result        ok
=elapsed       0.377815
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-16 09:24:20
=ended         2024-04-16 09:24:21
=result        ok
=elapsed       1.018043
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-16 09:24:21
=ended         2024-04-16 09:24:21
=result        ok
=elapsed       0.281288
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-16 09:24:21
=ended         2024-04-16 09:24:22
=result        ok
=elapsed       0.282699
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-16 09:24:22
=ended         2024-04-16 09:24:22
=result        ok
=elapsed       0.37242
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-16 09:24:22
=ended         2024-04-16 09:24:27
=result        ok
=elapsed       5.189095
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-16 09:24:27
=ended         2024-04-16 09:24:28
=result        ok
=elapsed       0.289237
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-16 09:24:28
=ended         2024-04-16 09:24:28
=result        ok
=elapsed       3.0e-6
=group_time    9.992s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
